264050684956143617	neutral	[ESPN] SEC lunch links:  Some linkage for you on a Thursday: Alabama will throw some different things ... http://t.co/N8HFRZtk #Bulldogs
261195463968038912	negative	@SpicyMamacita69 I hate those movies and Devil Inside, and I think it's called 4th kind. All those documentary type.
263075303625211905	neutral	@Siobhan_Taylor There is filming going on tomorrow.  Can you confirm you can be in Oldham by 10?
263115958795792385	neutral	At the Monday night football game Cardinals vs Niners with Steve Edlefsen and Matthew Kroon. http://t.co/oWdlksm3
263854969894092800	positive	Pacers won without Granger to night David West step on in the 4th #GoIndiana
257098888337571840	negative	@mtracey such a foolish thought. Santorum and Palin would start a primary challenge in March. Depends on Congress some but EO first day.
262775167510528000	negative	Fuuuuck... Up by 11 / gotta sweat Vernon Davis in the Monday night game. I'll vomit from @casey22rolltide talking up his shit team if I lose
264260341070954497	negative	Can't even sleep.. All I can think about is how fucked Jordan is going to be when I just don't answer my phone tomorrow. Haha sucks to suck
263965294383472640	positive	Off to Anfield on Sunday for LFC vs Newcastle with @willslater99 #excited
263695137522188289	neutral	"White Collar launches the second half of Season 4 on Tuesday, Jan. 22"
256613090441961472	negative	@_KidTurtle chandler &amp; him were going to trade Concords &amp; cool greys, but I was going to tell Da'Shon to not bring them tomorrow.
263969915625680896	neutral	Off to Sunderland v Aston Villa Saturday.  Am sure I've seen the managers somewhere before...
262048413296758784	positive	My Friday: closet clean out, furniture rearranging, Al Green while taking a bath wrapping it all up with Downton Abbey. #lizlemon
264228665993347072	positive	@Ratchet_Fuji  #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish  Matt becomes fine.
264021212022312960	neutral	Links 1 Nov: What Does Apple's 10-K Filing Tell Us?: Apple has just filed it's annual 10-K with the SEC. For those unused to the arca...
262240385919774720	negative	@LSUFreek C'mon man! Honey badger just don't give a shit!
264198491750948864	neutral	Remember the midterm elections? Remember the Wisconsin recall? Just wait for next tuesday.
262589075008151552	neutral	3 days of Halloween starts tomorrow: Day 1 - David Bowie, day 2 - poker face, day 3 - skeleton #HOLLA
264210894643404800	neutral	This "Heat fan" asked me " did y'all know Ray Allen plays for The Heat. I was watching the game Tuesday and I was like what? -.-
264079369687928833	neutral	@jasmine_hugo What you doing tomorrow? Im trying to find plans to get out of going Plymouth w/ parents
264234324205907968	positive	Looking forward to a fun weekend in the mountains and enjoying the snow in California.  Have a great Friday. http://t.co/Itxs0ik1
263274261802790912	negative	That @SportsCenter ride along with Les Miles was the most awkward piece of television ever. 2nd place is this HELLO piece.
264111125593993216	negative	Check it out! --&gt; Report: Steelers can't find hotel, to travel Sun. http://t.co/tYDbTITf
264152388418547712	negative	Are the Canes the biggest losers in the Marlins Park deal? Losing the Orange Bowl = Not good for their program. Bad look at Sun Life.
263008422809718784	positive	VDN on Lamar Odom practicing today: "It was good to see him out there, so we'll see how he feels tomorrow." Odom said, "It felt good."
261486106707623936	neutral	@nbritsky going to CES in January?
264259420748398593	neutral	November 2nd: Google doodle honoring the birthday of the Nobel prize awarded Greek poet Odysseas Elytis. Morning tweeps http://t.co/gNftbM0H
258432578879635456	neutral	Just watched most of movie,missed the 1st 20 min.s,but...I thought Y2J was in it!Looked like him,said Chris Jericho in credits,but...nah! (;
264226263533768704	positive	@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.
262461361785827328	neutral	12th annual #Intersex Awareness Day marked around the globe http://t.co/3fXle11n via @PinkNews
264044935118987264	neutral	Big weekend for the Saints ! Roll On Sunday !
264109501957939200	neutral	@aliwoodward did you play for Exeter 1st team against Swansea yesterday?
261391721106128896	neutral	Don't flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://t.co/GXoZhjOg
264170860003348481	positive	@CJakubauskas58 headed to Baylor homecoming tomorrow with my baber. Should be fun even without RG3!
263921772162854912	neutral	@NiallOfficial Niall, if I may ask when you, louis, Zayn, liam, harry will concert in Indonesia.  I beg you (cont) http://t.co/sweKU7bv
262877354391638016	negative	Demba Ba is a doubt for Newcastle Utd's trip to Anfield on Sunday after he limped off yesterday.  The problem... http://t.co/dmqePF7L
263370330532368384	neutral	[Alabama Live] LSU's Les Miles discusses Saturday's showdown with Alabama (video) http://t.co/aEQP2kir #LSU
264207334111334400	negative	At some point tomorrow morning/afternoon, the #NHL will can the Winter Classic, and effectively the entire season. Is it March Madness yet?
263595598962372608	neutral	Don't forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.
262920009800626176	positive	Great weekend...Roll Tide victory, browsed flea market (played with all the animals), now @ work...Monday...chilly Monday... :-/
264122899303116801	positive	"I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" There is a God&lt;333333 Thanks Ellen :'3
263285585697988608	positive	Come hang out with our wonderful PCA's and learn about Networking in the Job Search tomorrow form 2-3:30 in the student union. See you there
262229091237888000	positive	Opportunity Sat II:A Wolverine W puts us in the Orange Bowl. I hope the staff brings a right attitude so the boys can play loose and fast!
264247604139937792	negative	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
264109552599977984	positive	No way Bucs make that Pats 4th round pick in 201:. It will be packaged to move up. Dominik loves to climb the draft ladder.
264255912032731136	neutral	@JustinLueck I'll try to take some more pics tomorrow, I lost mi phone during the service and all I got right now is that pic I sent you
264103379440123904	neutral	Should I go to the MLK game tomorrow ?
264246794450509826	positive	I have one awesome boyfriend who Sat and watched jersey shore with me just to make me happy :)
263188653528997889	negative	"Big Brother may be watching you right now, and you may never know. #Surveillance is the new normal" http://t.co/ZKKyVxOf
264152426809008129	positive	@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld
255925358816268288	neutral	Something about October 10th makes me want to get wine wasted... Oh right bc it's @courtneybrooks6 aka CBB's Birthday!!! #bottlesonbottles
264252316188807169	positive	RFT @MeekMill: Skype nights! might as well Skype with someone who gonna be at the mmg tour at 1st mariner
264221107610075136	neutral	Someone please go to work for me tomorrow so I can lay in bed and watch Greys Anatomy all day.
262620900904554497	positive	@BrianMFloyd So disappointing. On a lighter note, get excited for BAJ tomorrow. I'm editing now and it relates to Jordan Jefferson
264207392223404032	neutral	@arvee6teen almost home :) we're in Dubai na :))) u going to nin's tomorrow ?
263790847424880641	positive	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
258054495190274048	neutral	@kunkel5 bold prediction! I think Tim Howard is gonna get the Hattie tomorrow. 3 long range effort goals
262979086647975936	neutral	"@SugarHoneey: @da_rumor_ yeaah but i got coursework :(" ummm it's going to be Friday tho, break time... Hustle up then
264236951153016833	positive	Your like Jordan's on a Saturday I got to have you and I cannot wait. .
264084864142307328	neutral	@bigbucksbuckley I doubt it. But we may just get to see in a BCS bowl in January. As for KState, they're good, just not SEC good.
264059103092015105	neutral	Suarez is 1 YC away from a domestic suspension. If he picks up a YC this Sunday vs Newcastle, then he will miss the clash at SB next w/end.
263838583859863552	neutral	You should come watch "The Devil Inside" in the movie room on the 1st floor @Miss_Lady94
258529823608168448	neutral	Speaking of Chris Jericho, it is Wednesday today is it not? Time for some catching up on wrestling.
264137527508729856	positive	@MonicaGonzo Texas and Baylor both looked awesome last night. We are heading to the games tomorrow night.I say final is Texas/Baylor
259546192722161664	neutral	going to bed now...Rose parade then game tomorrow
264017054854696961	neutral	@JayneilAmin Everton are the 2nd highest users of the long ball this season. Wilshere has time and a selling club on his side. #feederclub
250174321903939587	neutral	My Picks for who i think will get the #Brownlow2012 points 3rd - Scott Thompson 2nd Gary Ablett 1st Sam Mitchell.
263123781088858112	negative	I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer
263597932308226048	positive	@premierleague Mr Howard Webb did a fantastic comback in Chelsea match 05 February 2012 - with the help of two magic penalties of course...
262535208950190080	positive	@joeovies the run worked for 3 plays. great. and that drive in the 3rd when TOB took it out of glennon's hands in the RZ? TOB being TOB
264208001043415041	positive	@jasonbroccoli - Jason, Loving Your Performances. May Your Disco Balls Shine! You Are Truly the Hot Slut of the Day. http://t.co/7obQMSvR
263944763470913536	positive	Come see the David Bowie tribute show I'm in @ King King, H'wood, Nov 4 &amp; 5 (my b'day). 6 singers/dancers, 6 pc band - killin!
264210920153157632	positive	I'll be glad when it's tomorrow so I can stop seeing tweets about how Justin bieber is cool
264028489068445696	neutral	I just have to remember to go online tomorrow and watch Grey's Anatomy , Scandal , &amp;' Vampire Diaries .
264222475318071296	positive	@JulesHolman Dear one was driving from Newcastle. Sunday? So glad @NorelleFeeehan liked it - it was great to meet you Norelle!
263338672571703297	neutral	@_DanGolden And maybe I'm playing Devil's Advocate, but the same person may have written the Wiki entry as sent out the release.
263638028210290688	negative	I just looked at UVa's SAT requirements and such... im definitaly not getting in straight up. lawl at me. looks like im going to transfer.
264180515811241984	negative	To whom this may concern:  Please get your shit together before you talk about somebody else   Love, Paris
264188329455652864	neutral	Gonna go to zumba with my mom Mondays Wednesdays nd Fridays then zumba at school on Thursday nd on Tuesday kettle bell work outs!
264228629809074177	neutral	That game will be on Sun night at 9 Eastern in LA and for Vancouver it's http://t.co/MXxHM3IP. #SEAvRSL tomorrow night at 10. #MLSPlayoffs
264038429711556610	neutral	Fulham v Everton: Match Preview: Prepare for Saturday's game with our match preview, including player views, sta... http://t.co/T37ywvsk
264074530153168896	neutral	@TashJoeZA If you watch an hour of Comedy Central (Ch 122) you'll be able to recite all the 'Quickies' by heart tomorrow morning.
246400244978438145	neutral	#CurrentEvents Poor Aaron Barr, he learned about Anonymous the hard way.  Tomorrow we look at PIPA, SOPA, and ACTA.
264241433039474689	neutral	@RobertBnjmnSays hi there! Tom in Radnor and sat Mutt Strut, the pump chip. Not sure on the bacon.  I just threw out bc of the storm.
264231611883724801	neutral	Friday Find-A-Friend: &lt;3 &lt;3 &lt;3 is all Sam the Labrador does and &lt;3 &lt;3 &lt;3 is all he asks for in return. http://t.co/9Lpr5Sey #dontshopadopt
264186554820481024	positive	GREAT class tonight!!  You all brought it 100% .  I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30
262952222718054400	positive	Welcome Monday. Time to hustle. Get on the train. #hustle #work #love #career #train #chicago #vision #focus http://t.co/OJ22bP0S
264118162369441793	neutral	#NUFC's last league win at Anfield was actually my first visit there, in 94.An emotional day with the 5th Anv. of H'boro #LFC
261890480709697536	neutral	I want Notre Dame to go to the National Championship but i want OU to win this saturday
263150333704929280	negative	@remyroxx i was mad too i had vernon davis, frank gore, AND i was up by like 15 going in to monday night..i'm tight lol
264225495292444672	negative	@davidcorrey this is so wrong, David! But here in Brazil you already got the X FACTOR! Dont worry, brazilian boy :) c'mon!
261783261762711552	positive	Emile Heskey has sure started his A-League career well. 4 goals in 3 games! May it continue. "Match Stats http://t.co/SUCqdSM3
263804013814882304	positive	The Series Finale Date of Gossip Girl Will Be December 17 - They say don't cry because it's over, smile because it h... http://t.co/nLAXPN81
260543676378398720	positive	Over the last few months, I've really gotten to get a better knowledge of Mitt Romney. He may not be Rick Santorum, but he still has my vote
256525940430086146	negative	SOPA Is Back!  As a Ransomware Virus: "After historic Internet protests in January the SOPA anti-piracy... http://t.co/05si8Pc2 #infosec
262607488224985092	positive	Did the Patriots just actually blitz on 3rd down.. amazing what some pressure does
253142492080373760	negative	The Philippines just passed a law worse than SOPA, which actually criminalizes criticizing someone online. http://t.co/wUMX95vR
263625841085403137	neutral	Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham
251223065986490368	neutral	Please may someone get me Snow White and the Huntsman when it comes out on Monday?
258006737200754690	positive	Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13.  http://t.co/rwtzIxmF
262641239072067586	neutral	Friday night's concert with White Collar Side Show! http://t.co/UEulX3da
264258592864104448	neutral	Someone take me to Florida so I can live in the sun.
264205606251016192	neutral	I don't have a jersey to wear tomorrow so I think I'm a just wear a Mavs shirt. Lol
245752586601377792	positive	#NW Red Tails for the 1st time!!!
255084874510266370	negative	Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won't lie about?
264238170990862337	neutral	@LittleBrahh Siiiiiii miiiija just gotta ask mi padres tomorrow morning:D
264220491240325120	negative	Ew , School tomorrow , it gets tiring making straight A's -__-
264101028864094208	neutral	First Girls Varsity Basketball Game tomorrow at 6:00 pm Then Football Senior night at 7:15 pm  See you there! Go Saints!
264228318130360322	positive	Looking forward to this concert in Vancouver on December 15th...hope to see you all there! Love that city! http://t.co/Ef8GWk6u
263813731765600256	neutral	@HaileyCole2 Yeah! So if you want to go, just let me know. We can talk about it more tomorrow in Anatomy if you want.
261392854620991488	neutral	@REALBROTHER0003 did Romney's dad march with Dr.King yes or no ?
258947413367201793	positive	If you struggle reconciling total and implicit faith in a God you've never seen you may not want to miss this weekend at NLC. NO FEAR Part 3
229266031124807680	neutral	@ZeeAyy @SHAZvampz Hahahaha! Busted. I just met Hib today hahaha! Ok on monday kiter buke together gether! :D Free labour included tak? O.o
255777630329131008	neutral	@_BigDaddyDouley Come SUPPORT the SHOW/MOVEMENT at Park dale High School on Oct 26th from 8-11 w/ AJA, DREAMTEAM, HQB, DSB &amp; HIB
264096265569202177	neutral	Kirk Gone Acoustic with Quentin May @thirstnhowllr 8:00 TONIGHT!! #KGA
264221549761011713	positive	Also don't forget #YourHealthIsYour Wealth 11.14.12 that Wednesday before #TheAKAdemyAwards come do Zumba with your @SFA_AKAs
263793171765526528	positive	@BedTaker Hopefully this is the turning point for Arsenal, push on from here.. But if Everton keep it up I may change that as I'd love top 4
261274790072033282	positive	I was @PSU when they were unbeaten playing OSU to be in the running for the National Championship. This Saturday's game is bigger. #OneTeam
264050401064669184	neutral	Hear @scottzolak's exclusive conversation with Tom Brady right now on @985TheSportsHub. Hear the rest on Patriots All Access Friday on WBZ 4
263663169879306240	neutral	Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling... http://t.co/wxs2iOn7
264245686315409408	neutral	@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
264241048379879424	positive	@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?
264246027882729472	neutral	Listen to ABC RN Weekend Arts tomorrow just after the 2pm to hear 'Swedish For Argument' artist Emma White &amp; curator Holly Williams..
251722452915347456	neutral	March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley "Pride of the Dutchmen" High School (Orange... http://t.co/y8L46GVr
263345039021846530	negative	I bet you won't power clean Mettenbergers unconscious body after you sack him Saturday! Roll Tide @vsunseri3
264219875147399168	neutral	Since everybody telling me I can't be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong
263925485585702912	positive	@toonbuck Hey Rob. Crap eh? I am going to Anfield on Sunday. Hope your lot lay down for us ha ha
264248790196830208	positive	@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey
264218810893103104	negative	In May OKC is still gonna b the primary threat to lose to the Lakers
264131198404673536	neutral	@headder_means23 aj wants to go to the pacers game saturday if there is any tickets
250542884758114304	positive	The Fiesta Bowl was pleasantly surprised Monday to learn it is one of six finalists to hos http://t.co/7U79Ergo
263263863166889984	neutral	Quiz time... coming up. Answers on the OSFC Physics page ONLY!  1st correct answer wins a KitKat Chucky. U must be studying Physix at Oldham
264169073632505857	neutral	Indiana 1, Northwestern 0, end first half, men's soccer. Eriq Zavaleta's 16th goal the difference. IU dominating play. #iusocc
263563275877351424	neutral	FoxBusiness: Barclays Profit Driven by Investment Banking: Barclays PLC (BCS) Wednesday continued to reap the re... http://t.co/K66RCLuW
245174224908591104	positive	#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^
263476266559209473	neutral	@NBCTheVoice  @Mari55aAnn I haven't screamed that loud at the tv since Sun when the Pats kicked it across the pond.
264231651725438976	negative	@MariahRoseFaith it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow
262428992617979904	positive	@1stAvengerACM love Al Green. Saw him in concert in July...he's still got it
261027994489978880	positive	@sanamalek1934 Same here, lol! Hey, atleast we can look forward to theri performance on the 27th at People's Choice Awards!
264238348141465600	neutral	**(DM)** ME THE 1ST  THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys
261519616621297668	neutral	Got to show my rubbishy physics presentation tomorrow :/  The only good bit is Daniel Radcliffe singing the elements song ;)
263617751883591680	neutral	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://t.co/BjFrgTyP
264137381555367937	positive	Monster jam tonight and Celtics home opener tomorrow...loveeee living walking distance from the gahhhhden #bostongirl #citychick
264258383866109953	positive	After sunday and wednesday's game I'm happy with Chelsea style of playing it has improved from last season :D bring on Swansea #sfc  #cfc
258754663950716929	negative	Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this.
262655345749532672	negative	I googled "coffee &amp; its immediate response, mechanisms" the first page that appeared "September 11 attacks, Wiki".. I dont see the link here
264202099531845633	neutral	@Twel5 I know! We went to dinner and Brett made sure he got his Thursday #Hammersticks chicken fingers though!
264259538713190400	positive	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime &lt;3
264186030784131072	positive	@katelyntarver its midnight here in brazil so happy 23rd birthday, hope you enjoy your day and never stop being this amazing girl you are &lt;3
263926075367780352	neutral	49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu, 1 Nov 201... http://t.co/Ebff8hs5
264244944473038848	neutral	Going to the Heat vs. Bobcats game December 26
251535900759175169	neutral	Shaw wouldn't let Luck throw late in the FIesta Bowl, but he's fine with Nunes throwing a fade route on 4th and 4 w/ 1:50 left.
262869065691963392	positive	@schamonaz @sarahlalor yeah 3rd season has just started.. I'm addicted.. Also watching Pretty Little Liars, Revenge &amp; Once Upon a Time atm
264073037459099648	positive	Speaking of Kanye, he's a genius. Like he may make stupid choices sometimes, but his way of thinking is amazing.
264244492616466434	positive	@ShakeMeDownKid Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. :P
264097249687130113	neutral	#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://t.co/EBPamRxG #TeamFollowBack Go
264230836587597824	neutral	YouTube improves upload process with optional notifications and new tags editor: Google on Thursday announced th... http://t.co/BtCcHo7A
264030321517920257	positive	Heading to @pac12 media day, which gets underway shortly here in SF.  Good news early on, with Stanford picked to finish 4th in media poll.
264225273019518976	neutral	Alright. G'Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P
264206155985870849	positive	@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you're playing the Chiefs
263306331597971456	neutral	Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
260112956296155137	positive	Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.
263870986217222144	neutral	The Blazers aint shit tho lmao wait for the Hawks game tomorrow
264121585538060288	neutral	Back in Stoke on Trent for the 2nd time today!
264143295746293762	positive	December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://t.co/xjx0DtNI
264207128410066945	negative	People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.
262910002484899841	neutral	Learnt a valuable lesson on Saturday. When your in Oldham and you tell the the taxi driver to take you to town, he won't think you mean Mcr!
261607809119039488	positive	Hope I can go to the PCA game with my bestie @CallmeEmerle tomorrow:))
263759328782204928	positive	Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry  :)
227553048732504064	neutral	Watching Devil Inside for the 2nd time and I'm about to freeking cry.
264251362823503872	neutral	@jcastilloj One Direction is going to be here on November 9.. Los Angeles won Bring 1D to US and Ellen giving tickets but you have to apply
261816816563793920	positive	#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE, AUSTRALIA - OCTOBER 26:  ... http://t.co/sKWV95V6 #UberSoccer
264162816234229760	positive	Had a great day on set of my new show  on Fox #MorningMarketplace. It premieres Monday during sweeps... Fingers crossed! @FoxRichmond #RVA
264246068781404161	neutral	@NNosek83 You want someone to fix your Xbox? What's wrong with it? Let us know more and we may be able to help! ^LB
264086685883707393	neutral	@davidubben The only reason #WVU doesn't lead this stat is because WVU skips giving up 1st downs and just lets them score...
257138033273495553	positive	This Christmas, all I'm asking for is a trip to watch Miss America in January. It's the only thing I want.
264220520348790784	negative	@Hawthornee_ wrong. Friday - Rebecca black. Are you some special kind of stupid? Ugh
264114321473302528	negative	@CBSNews Oh PLEASE! He's been every political affiliation under the sun.    #RomneyRyan2012 and hey CBS one word: BENGHAZI now THAT'S news.
263592546125639680	negative	@JT1242 @lampauski @pete_sl kirk is true that your a twisted sexuall killer from the 4th dimension?
