264185414154350592	neutral	Due to the hurricane, game 1 of the the Eastern conf semi-final has been moved to RFK on Nov 3. The 2nd leg will be in NY on Nov 7. #DCU
211091552485916672	neutral	Flower closeups: flower: kon! has added a photo to the pool:  Donation For Japan Earthquake 11th March2011www1.... http://t.co/AlumKrd1
264153399270965249	neutral	Is it ok to be looking forward to the extra hour of sleep this far out :) Daylight Saving Time  Sunday, November 4
263883944989163521	neutral	watching a year with armin van buuren for the 4th time
261187380755709952	neutral	Federal Reserve stands firm on bond-buying program: The Federal Reserve said on Wednesday that it is standing fi... http://t.co/7BN1OZrQ
262045724995371010	positive	rmb something again xD called jonghyun when they 1st come out during showkase(?) then I was like jonghyun-ah~ and he bowed to me!!!
257131299230318592	neutral	So, crashed a wedding reception and Andy Lee's bro was in the bridal party. How'd you spend your Saturday night? #longstory
262601175151550464	positive	Positive thinking ... after the win today Newcastle Utd are only 3 points off 5th position and 5 points off 3rd spot, bring on a surge #Toon
258965201766998017	neutral	On Radio786 100.4fm 7:10 Fri Oct 19 Labour analyst Shawn Hattingh: Cosatu's role in the context of unrest in the mining http://t.co/46pjzzl6
243975324575080448	neutral	Friday is Pi day, gonna get round on Pi day...  http://t.co/Ddch6mpb
256447256201396224	positive	Oct 17 WuLords performing live!! @ Frankie's in Squirrel Hill. if you love hip hop, you gotta be there! The Saga Continues...
262243854395248640	negative	MSA is having a Poo-Poo kind of day!  :(  If you are experiencing trouble with the site, I apologize.  We may be... http://t.co/tW44ORdb
250135531130851328	neutral	No pain no Gain BALLS DEEP sweet chin music HBK got us all da way TURNT up...hair weave killa dont sweat it tomorrow we'll get you permed up
215076589132709888	neutral	Spotify's Sean Parker and Daniel Ek Make Music -- and Some Noise: The Full D10 Interview (Video) At the 10th D: All Things Dig http://bit.l
253235076115070976	negative	Jim Rogers is also responsible for laying off 1,900 N.C workers in a state that has the 5th highest unemployment rate in the U.S
264136260929601536	neutral	MT @watchj: You should get to use your extra Daylight Savings Time hour whenever you want to... I wanna use mine on Friday at 4pm.
264100032041607168	positive	Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in th... http://t.co/NTggQfWM #android#tech
263496638193090560	positive	Interactive TV may be the next big thing, but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC
259017923799154688	positive	@GSN_Bible I just love this new show!  I watch it every Thursday!  Jeff Foxworthy is so hilarious!
240169740478345217	positive	@Femble91 I think @ariennaminx and I were talking about Saturday how cool it would be to perform Bebop songs with Yoko Kanno in attendance.
247496745951580160	neutral	Don't forget some money for school tomorrow if you would like to purchase Kony 2012 gear! #invisiblechildren #kony2012
261179231831207936	positive	Story: The Houstons premieres tonight. Bobbi Kristina, who may or may NOT have gotten engaged to her brother. &lt;- Cats outta the bag #Engaged
233525409336147968	negative	I think i may be wasting my time with them...So i will just leave it alone but what comes around goes around...Karm is a BITCH
264185288534925312	neutral	If you guys are in the Fresno area tomorrow evening go hang out with us at Kuppajoes! We're playing with Limits,... http://t.co/uorb1bAV
218597647383138306	positive	@ICONiacforever1 Lol , don't worry c; every true ICONiac deserves to meet the boyz (: i might need them in August again.
227911205136773120	positive	FLAME Video shoot Thursday @8pm!!!! Yes it's going to WORLDSTARHIPHOP
216057788940562432	neutral	Shinji Kagawa held a coaching clinic for students on Tuesday, to support children in areas hit by the Japan Earthquake http://t.co/19Ure2AD
258229289001041921	neutral	Chelsea make Ivory Coast star January priority | GiveMeFootball http://t.co/sAmsI40z via @your_screen_name#nufc
263981029889544192	positive	@OllyverTweet ...i hope they've left school by now !!...I'll bring the photos tomorrow night from bilbao..Der Der Der Der.i love you baby !
258647935586283520	positive	nice little write up in the Gazette, good job COSMOSTANZA!!! the first GrannyFest should be great fun, this Saturday 4:30-11:00!!
230275486624919552	neutral	Michael Dyer traffic stop under probe http://t.co/w3hjaPLZ / so thw school may have jump the gun
263263401139122176	neutral	Hyung Jun's interview is super long! Can't believe it took me 45 minutes.. Am I this slow..
262117912075177984	negative	I'm so sad. No Inkigayo tomorrow. That means we don't get to see IU in her Halloween costume on TV. Hope she tweets a selca. Witch IU?
262666557375803393	positive	@AyeDollaSign Dallas Defense has played good actually. And Cuse was down 23-3 in the 3rd last night and won so
260268521597050882	positive	I saw Pitch Perfect tonight and freaking loved it!! Anna Kendrick is my new wife and i think I may be in lov http://t.co/1tS9mpHy
212330127001010177	positive	Tuesday, June 12, is the Republican Primary in Virginia.  I strongly recommend Jamie Radtke for U.S. Senator! http://t.co/wdMO1m8v
197141194252353537	positive	@MTV Yeah Buddy ( @DJPaulyD voice ) can't wait to vote tomorrow &amp; go to the awards &amp; meet the cast of My Super Psycho Sweet 16!
262610491556372480	neutral	Robert griffin throws a td pass on 4th down in the first quarter then the steelers get revenge and block the extra point
264162573144956928	neutral	Starting tomorrow through the weekend, at the York Fall Home Show at the York Fairgrounds/Expo Center, you can... http://t.co/sitdA6gI
257265462423994368	negative	Extremely jealous of Owain's day off tomorrow, I hate Sundays!
216836489122820096	positive	Three of our Newspaper team are off to London with Miss Reay tomorrow as they're nominated for a National Award for best community newspaper
261120747123126274	neutral	Wednesday: The Hunger Games &lt;3  Thursday: Supernatural &lt;3  Friday: The Vampire Diaries &lt;3  (My plan for the next 3 days) :D xxx
254191248515149825	neutral	Chunji is the 2nd oldest in Teen Top! #1005chunjiday
263756354504757250	neutral	GOLF: Junior Franco Castro had 10 birdies and a 64 (-8) to tie the school record for a single 18-hole round. He was tied for 3rd at -14.
263869599588687872	positive	@AlexDaGoon I'm so excited omg. Give them to Colton :D Lol and I have cookies for you tomorrow.
263271812643815424	neutral	@rajan_sr17 Is there a screening tomorrow for the Capitol one fixture?
214268298609704960	neutral	@tifosiguy Father's Day is just commercial of course but the British version of Mothering Sunday goes back centuries and it marks the...
264056859458158592	positive	Disptaches from the Tea Room: this afternoon we hosted a Gluten Free Feast for a lovely member of staff who is leaving tomorrow.
256074478390505472	negative	Problems for Newcastle Utd with new sponsor as star players may oppose Wonga's loans on religious ethical grounds http://t.co/iPaIMOs8
263341156774076416	positive	@tara_smiles Not bad. I think Cena will wear the green merch for 2 weeks after tomorrow. We will get new swag at Survivor Series.
179817055959257088	positive	STS ESPN - Alaskan musher, 25, youngest to win Iditarod - Dallas Seavey won the Iditarod Trail Sled Dog Race on Tues... http://t.co/kEVbYv3X
257750740645330944	neutral	Did you see us in the Gazette on Saturday? If you missed it, here is the electronic version http://t.co/UyyLQY4n
252165210704596992	negative	It's endorsement season. You'll want to read tomorrow's Indian Wells editorial. I'm thinking upset @mydesert
258775262190243840	neutral	I'm headed to the Oct 26 Crab Feast at Jimmy's in Dundalk MD with New Generation Ministries at the Metroplex with... http://t.co/b4IN5IkS
261566856635236352	neutral	Obama closing gap with Romney in USA 2012 elections: (AGI) Washington, 25 Oct.- Seventy-two hours after the fina... http://t.co/gdt7boGT
238556479966285824	neutral	@moniqeFoxx @matt_fiddes  if your around this weekend were playing in Claytons on Sunday night about 9
262204155827990530	positive	LOVE. Esp 8, 6, 5. "@NBA: LeBron &amp; Gerald Green close the preason above the rim to lead the Top 10 Plays from Friday! http://t.co/pjt8Rbyx"
206121346139303936	positive	Spent the majority of my day riding Boris Bikes, playing a crazy game of frizbi and just general lobstering in the sun :) #Summer2012
240905887370326016	positive	"Party for The Parade" Friday Oct 12th from 8 - 12pm we are kicking off the St Patrick's Day celebrations a... http://t.co/A2Rb5XlC
263957336287232000	neutral	Former #stlblues Jacques Plante Wears mask for first time in game Nov 1 1959 Montreal Canadiens vs NY Rangers after he was struck in face
261616524731756546	positive	Just watched Undertaker vs Triple H from Mania 28. Even better the 2nd time around!
231292243980460033	neutral	Cherie Blair is sat on our coach going to the games! #Olympics2012
257104141149679616	positive	Saturday is a rugby day! Game against UMD today. Lets go Tarheels. #UNC #girlswhoplayrugby #rugby
233138349462937600	positive	In celebration of National Women's Day on 9th of August, Poise Brands, in association with Body Sense Boutique... http://t.co/KYErz0i3
263417186876538880	positive	#CGVB is off to the finals! Everyone go to Reynolds Colosseum at NC State at 2:30 on Sat. to cheer #CGVB to back-to-back state champions!
253501935636860928	negative	Chandy rules out ban on toddy: Chief Minister Oommen Chandy said here on Wednesday that the government was not i... http://t.co/gTTA9rAq
262635748837167104	neutral	Los Angeles, Calif. (KTLA) A magnitude 3.9 earthquake jolted parts of the Los Angeles area on Sunday morning at  ...  http://t.co/6mxcJU95
249401003013730305	positive	@iballindia " #iloveiBall " I wish kareena kapoor a very happy birthday, may this 'heroine' be blessed with national award
250930638704758784	positive	@RyanCharlie hahaha just to Mitcham! thank god ! Yeah it's usually a Thursday but I've got a week off now for Shans bday :)
259976463594438657	positive	I like the way my 69 year old dad stumbles across random film stars shooting #theworldsend in WGC while getting Saturday paper
259028554082304001	neutral	#FX NEW YORK, Oct 18 (Reuters) - The Federal Reserve provided $4.701 billion of liquidity to the ... http://t.co/BJhIQTtO #EUR #AUD #CAD
207250417711714304	negative	@ShotMyLover then it goes to show that all you do is run your mouth but you can't ever come to our faces come to allderdice tomorrow bitch
260561971915677696	positive	*Good "God luck to everybody taking the math OGT tomorrow. Stay focused its actually easy."
261738089288962048	positive	@Ashweee1D oh nice!! You should come to our show at The Lair on Dec 1st with Heroes For Hire, Masketta Fall, Forever Ends Here and WSTP! :)
261429133987438593	positive	excited for fri,not so i can get smashed but so i can go to the garden centre,look at the xmas display and have a coffee #wtf #grannyalert
259669889818718209	negative	Yo if u don't vote Nov 6th for Frank Bolanos for Mayor of Doral....drop kicks and elbows to the face maa niggaa.
254172223345135616	positive	Carine Roitfeld's Paris Fashion Week ball with @MACcosmetics? Completely divine... http://t.co/25JptOe4
261550808527675394	neutral	NthLondonAppleRepair Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/08Mpv5Wx
246340886546481152	positive	@michellekrusiec hey Michelle, hope u r well, I just watched Saving Face 4 1st time, what a lovely film, well done u! Xxx
250971764753051649	neutral	I would like to fast forward to Friday when I'm at the Singapore Indoor Stadium!
261010801194831873	positive	European Exchanges open with a slight rise: (AGI) Rome, October 24 - European Exchanges opened with a slight ris... http://t.co/mAljf6eT
259122713858301952	negative	Someone must not be too happy with the hired help in Sewickley: Sidney Crosby's image removed from #pens mobile app cover on Thursday. #nhl
260929297500499968	neutral	After Halloween I want to skip to Dec 1st, then Christmas holidays, then Easter weekend, then March break, then Victoria Day, then summer!
237018526681014274	neutral	PHOTO: Pagara's back with a vengeance; knocks out Montoya in 6th round, takes WBO title. http://t.co/9gYHFMSh
218555451053326336	positive	Oh I wonder if @ShaggysPoutine is doing a booth in Northglenn for the 4th of July! Gotta make sure people know the POWER of POUTINE! lol YUM
252158038557999105	negative	@kris1179 If Spurs hadn't got that result mate you guys would have been 1st up. Have you heard SAF moaning.  4mins injury time an insult.
245798821949476864	neutral	I posted 20 photos on Facebook in the album "Abbey Dawn at New York Fashion Week - Red Carpet (10 Sep 2012)" http://t.co/spA7gd5U
264185204875337729	neutral	Don't forget about Daylight Savings time. It is this Sunday morning at 3am. You get to move your clock back to... http://t.co/HHpk90P5
255484502212759552	positive	I just liked "A Conversation with Dr. Neil deGrasse Tyson at the 28th National Space Symposium" on Vimeo: http://t.co/kVAj3ylt
264195782863884288	neutral	On Thursday, concealed-carry gun license holders will be given a new right in the state of Oklahoma: the ability... http://t.co/oSgGHKi1
263913239077851136	positive	Daylight Savings Time ends this Sunday. Except Arizona, where we gain the hour because we don't have to change any the clocks. #smallvictory
264078703443726336	neutral	Sprint getting Samsung Galaxy Tab 2 10.1 with LTE support, on November 11th: The first LTE enabled... http://t.co/Pq7GZZLg &lt;--Full Story
246736931965263872	positive	@ScottTancock @Darren_Healy Myself and Owain are available tomorrow if you're short, though as a duo if poss as he owes me a lift. #student
260968552914354176	positive	There's a Possibility I'll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)
264032201413386241	neutral	OK...Crash I-5 SB at the I-84 exit is CLEAR...still slow between 4th Plain and I-84. #pdxtraffic
264085618638868480	positive	I can't believe Queen Latifah came to Durham last Friday , had a dinner and dancing event at the Hilton hotel wtf? I woulda went!
254772289864880128	neutral	GPB Isakson Says US Will Avoid Fiscal CliffGPBIn a talk Thursday at the Atlanta Press Club, U.S. Senator Johnny... http://t.co/1E47Mwwx
250803769565126656	positive	@NermTheBoz you me and @grabmywerner should skip Knaus' class tomorrow morning and go get breakfast at perkins :)
224344926744358913	negative	@LadySmaug Can't hover over link to see file name? Tudou doesn't have playlists and this particular person only had the 1st episode anyways.
264211117188997120	positive	With much hope and trepidation, I am looking forward to the 1st Battle for L.A. game between Lakers and Clipps.
260793549400985600	neutral	#FootballNews The 38-year-old left the Eagles to take charge at Bolton Wanderers on Tuesday, and Jim K... http://t.co/zvIKJn9J #tfb #taf
207626533358145537	neutral	A note to any activists and journalists who may have the infamous Dr Mohamad from Baba Amr on their Skype, his... http://t.co/yyqmv8gO
208589679577149441	neutral	@creamteam Yo. This reminds me. Are you going to Teengirl Fantasy and @Supcuts on Monday?
257273463838998528	neutral	Bearcats call first timeout of 2nd half. 3rd and 7 coming from Pitt 9. Gorillas lead 14-7 with 2:22 left in 3Q.
256395936341843968	positive	@twi_tour @TwilightFB#BreakingDawnPart2 The Saga may end but the love &amp; friendships will last 4ever #LoveIsLouderthanRollingTheFinalCredits
213075265348321281	positive	Lolol that @jimdoyle just pulled up to my house blasting Great Big Beautiful Tomorrow. Love this guy.
240281946410848258	neutral	@AThrash13 They were here in May for Crawfish! Did you see them then?
243639738345598976	negative	Tia Sharp: cause of death may never be known- well they would have known it, had they found the body when they first searched her house.
257011458116833281	positive	Today's the 13th. You know what that means? It's Swift Day! :D Happy Swift Day lovelies!
221664302690615297	positive	@ConanOBrien Yes Conan! Quick answer the door!! It's Willard Mitt Romney's 6TH son, and he wants equal time!!!
210682207117918208	positive	@Kent_BA Thx for following #Econokit - you may like to use #bizikent hashtag and RT/follow other local Tweeps as per #bizitalk?
258913337759371266	neutral	If Spurs beat Chelsea on Saturday, it will set a new club Premier League record of 17 points amassed after the first 8 matches of the season
252576881981943808	positive	Jason Russell, the man behind Kony 2012, is going to be on Oprah's Next Chapter next Sunday. THIS should be interesting.
261392794726326272	neutral	@JoshJensen7 always wanted to finish with the sun on my back as a couple of my sporting Herod did @GaryLineker, Gazza &amp; C.Waddle
242487730704113664	neutral	Watching MTV  Hits! The Wanted Chasing the sun!
263701141282516992	positive	I'm really excited for when #Community's Halloween episode airs sometime in the middle of March. Just in time for St. Patty's Day!
261543440272220160	neutral	#Apple Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon http://t.co/3eeQVUmK #News
197328259137015808	positive	Happy May Day Folks! Be it celebrating the spring day of the yearly cycle, or singing Billy Bragg and talking about IWD, Have a Great Day!
255263387846586369	neutral	High Pay Centre is hosting Business in Crisis at #Con2012 tomorrow 6:30pm Jurys Inn http://t.co/Z6eZNvK8 with Jesse Norman &amp; Guy Opperman
257209972369281024	positive	@kelseyrprice Yea but since it's such a short notice, B/G is the simplest thing to do. Haha but Decades Tuesday don't sound too bad.
221928251138904064	neutral	On July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during the commercials .x
238256165413347329	neutral	Git er done! Before #GraphExpo, reserve your room for the NPES 2012 Annual Conf., coming Nov. 10-12, Indian Wells, CA: http://t.co/ozAqqAzo
227540924903858176	neutral	@Inner_Geekoid Snow is normal in the northern half of the state such as Flagstaff! I just met with U.S. Senator @SenJohnMccain July 16 here!
225792510272880640	positive	Nitemoves foam party6 going down! next saturday!
263464244459229184	neutral	@AshMayo4 Me &amp; Colton are supposed to carve one tomorrow! Is it gonna be hard?!
238496977212551168	positive	Having complimented Peter Garrett yesterday for his suit, I fear he's worn the same one today. Hope it's the 2nd pair of pants. #qt
264178640709906433	neutral	Okay so tomorrow me, @awsumlala and @DiViNeHon3y have a date with the fair
259663533447454720	neutral	Every Saturday is St. Patrick's Day at Welsh Road with Live Irish Music! BALLINA today w/ $3 Guinness Pints from 3-7 http://t.co/tDbnUT1w
180978844734468096	neutral	COME MEET ALL THE KIDS TODAY at St. Patrick's Day Parade in Downtown Cinci.  If you want to walk with us, please... http://t.co/b9ANLFR3
263627206788534272	positive	Big congrats to @Gregy20723 4winning the main event. Very classy move stoping his friends from celebrations to shake the hand of Sylvia 1st
237699756598652928	positive	The Vintage Club at Indian Wells.  Ranked 21st in the state by Golf Digest, this place was so exclusive when it... http://t.co/0Kbsh9NI
250598574902099968	negative	Galaxy S II can be wiped by just clicking a link, other TouchWiz devices may also be vulnerable
213748319053283329	positive	@NoelleChara21 I know!! I sat down I'm just like OHMYGOSH that's Peyton Siva
210446360695160832	neutral	I just took Airtime, the new video chat service from start-up stars Shawn Fanning and Sean Parker, for a spin on Tuesday, its first ...
248719726358970368	positive	Great show of @SweeneyToddUK last night. Michael Ball &amp; Imelda Staunton an awesome pair on stage! Go see it, it closes on Saturday!
264237429542760448	neutral	@aggybum89 the 29th and 30th of December! When I'm in Korea I'll find out which hotels I'm staying at and let you know!
261552474664611840	neutral	Your 3rd gen. iPad with Retina display is worth a lot of money, especially at Amazon (MacDailyNews/MacDailyNews) http://t.co/sUfoNKMk
238481539061661697	neutral	@georgeguzman and George, are you going to the Paley tomorrow??? I am :-D #YR10000
254332995467636737	neutral	"Each of us has our precious things, and as we care for them we locate the essence of our humanity." Bill Joy, Co-Founder Sun Microsystems
260153933853519872	neutral	Just got the ICS update from Sony on my Sola (apparently it was released on the 17th, but update centre never told me, so I only knew...
239487738146078720	positive	Alright #ymm! Tonight I champion Shoeless Joe at #ymmREADS! C'mon out and find out how a shoe gal can defend a book with that title ;)
264094090822549504	positive	Join me this Sunday at the New Thought Community Center in Fresno. I have the honor of doing the service this... http://t.co/ELm87X4U
249356683011293184	neutral	Who going to Jouvert tomorrow ?
226397097648349184	positive	Game V Bolton on the 31st looking forward to it, not played a competitive match in ages!
254467405709996033	neutral	@TheDLNation yea with the band to march in the st Patrick's day parade but we were on a set schedule so I didn't get to do alot
261516888973144064	neutral	Ramcharan Escaped From Fine  October 25, 2012  The Supreme Court warned the Director Gen... http://t.co/kzEie9tn
263572559663079424	positive	So far, I'm only going to attend Smash Project because Miss May I, Of Mice &amp; Men and Chunk No Captain Chunk.
263275304787787776	positive	One other possibility: Hawaii. Chow may be done with BYU and Hawaii may have better options from teams on probation for their Dec 7 game.
246630936249257984	neutral	Los Angeles Galaxy vs Colorado Rapids - Game Preview - On Friday, September 14th, the  Colorado Rapids  will travel ... http://t.co/J6mEcvf5
264117081400815616	positive	@TheCarlosPena @jamesmaslow @HeffronDrive @1LoganHenderson congratulations on the 1st anniversary of MSBWY from me and all the FCO in Peru
245016434613305344	neutral	Busy week 4 us: @12thplanet at @vertigoclubkl on the 12th, @mysteryjets at @stageclubkl on the 15th n NOAH at KL Live on the 16th, u comin?
262354031983329282	positive	Great 1st day of Early Vote in FL, successful event with Eva Longoria, and Giants kick off Game 3 with the 1st run of the game. I'll take it
264095473068027905	positive	With SNSD's new single out just in time for my gig at 7th Heaven do you think anyone would notice if I dropped it in? http://t.co/ZQnFiNcg
261173963957358592	neutral	Fed Keeps Rates Low, Says Growth Is Moderate The Federal Reserve stuck to its assessment Wednesday that the econ... http://t.co/bXdixqRy
244838924286042113	positive	Fri &amp; Sat |Hyatt Regency Indian Wells, CA &amp; Fitz KJJZ|102.3 FM . Come join us for the Grand Re-Opening Party in... http://t.co/6Xh18hZR
262745802961743873	neutral	Other than the Super Bowl appearance, this may be the final time Manning and Brees face each other in a regular season game.
203036784345620480	positive	Despite going off on Saturday, it looks like Ian Bennett could be fine for Wembley http://t.co/RKBlxVP5
262439671542460416	positive	"Love given by the Triple S have been encouraging me to try and do the best in everything" - Kim Hyung Jun #2700dayswithSS501
264252575879151616	positive	Arsenal reportedly tracking the progress of Leverkusen's Schurrle and Schalke's Holtby as the Gunners seek to strengthen their squad in Jan.
263877872232574976	neutral	@jeremypassion @randolphpermejo November 9th, marked it down. Golden St. comes to L.A., we'll see then. ;)
218330840264998914	neutral	Pink Diamonds Host Sabrina 25th Birthday Bash @ Club Crucial July 2nd be there to witness a movie in the making or hear about it....
257352432642846721	negative	@SAVE_US_GSM So Taker/HBK had the 2nd to least amount of blood? That shocks me cause HBK was in  pool of his own blood at the end.
262426421803241472	positive	(...) Five of us conquering the world together by using our songs to bring happiness to people" - Kim Hyung Jun #2700dayswithSS501
264174543134937089	positive	Just found out I'm going to the Colts game Sunday #daymade
250383700158717952	positive	@DoremiGirl Posterous is super easy for uploading vid, esp from mobile device. Plus got bought by twitter so integration may be on the way
260499692239085568	positive	Vincent Jackson limited in Monday practice estimates, fantasy value just fine for Thursday: Tampa Bay Buccaneers... http://t.co/etg2iV9p
256039501384777728	positive	@khushal05 haha ok btw a friend of mine's getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
262637423517904896	positive	"@Hendrick88Team: All four @TeamHendrick Chevys are running in the top five on Lap 239. #DaleJr is 4th."   "YAY"
261693345519263744	neutral	"@Manilaconcerts: Creed(@Creed) Live in Manila on November 11, 2012 at the Smart Araneta Coliseum. Buy your tickets today at Ticketnet!"
257138019008659457	positive	'what's the date?' normal people; October 13th? Swiftie's; SWIFTOBER 13TH AAAAAAH IT'S SWIFT DAY!!!!
259819573489053696	neutral	Christian Hernandez, 2014 Catcher out of Doral, FL had the key hit for CFBL Blue today. Down 1 in the 7th inning,... http://t.co/Nc9KiakG
220719148827807745	neutral	@mhdfrzn http://t.co/ylBAY1r3 July 14th, at KL Live. jom jom pergi fatboy slim. so far just me n sophia
194817289714012160	positive	@sometimesrhymes So glad I got to meet you in the flesh last Friday @wtju911FM for Soundboard!
250157286641762304	positive	Will be presenting speakers at this Friday's youth shout out forum at Challenge Stadium with the honorable Julie Bishop and Peter Garrett.
258642213762920448	positive	So living the 6 figure life may be nice.. I think it may be neat.. Mr. Miyagi taught patience! It will come!
233671971303464960	positive	@LFC it may have been against the minnows of FC Gomel, but a great performance from Rodger's Reds at Anfield tonight, and a great start!
262246323510718464	positive	@ddlovato Congrats for the 10 Million of Lovatics, our Body is ready for your 4th album, love ya &lt;3
226900342833569792	neutral	New song by 50 Cent performing "Riot" Remix with 2 Chainz 2nd song off of 50 Cent's upcoming Gangsta Grillz... http://t.co/AkBIPhZj
254960634716901379	negative	@bensmith202 @RachelJWC michael ball is incredible 10th anniversary with him and colm is sick
259467389522022400	neutral	Going home to try and maybe study for the SATs tomorrow
253241439587270656	neutral	2 goals by Ricardo Olivares in the 1st 2 minutes of the game assisted by Ian Bennett then Logan Chaucer @starnewsvarsity @wectsports @WWAY
256203529121849344	neutral	I'll be turning 25 tomorrow. All I want is Crawfish, Coffee &amp; Community. Amen
250658268542816256	neutral	nov.3rd 2012 Kiss the Ring: Red Bottoms and Jays Edition....Fadda Blaze and Kindy Fatal Bday Bash @ ClubSBL
250144046020960257	positive	@sidelinescouts in case you're curious, Andy Lee outscored all the nonQBs in my fantasy matchup. 2nd place: Moorman. 3rd: Larry Fitzgerald.
264170973073375232	positive	I'm so glad my boss scheduled me till 11 on the Friday night before SATs #thankyoubitch
263146008966475777	positive	I want to watch naruto the movie so bad please anyone treat me first i'll pay you back this coming monday i swear
224818466627129346	positive	Interesting: More Tudou staff may follow chief out the door. http://t.co/9XbBJe8R
252481809361817600	neutral	That should be Andy Lee's 3rd punt today down Inside the 5.
259537985530376192	positive	I loved Obama's "Romnesia" chunk, but wonder if his writers owe Jeff Foxworthy for the repitition gag "...you may have Romnesia"
264224886799622144	negative	these niggas been showin the return of derrick rose commercials ever since the summer but he not comin back til like march..
251299874677592064	positive	Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre, with our driving... http://t.co/FH8mnYQ3
256086536033038336	negative	I bought an ecig through the sun paper yet not allowed to use it while watching football at Newcastle Utd
259524813465477121	positive	If it seems to smb that I say about one band more pleasant things than about another so it means that I love 1st more than 2nd,you're wrong.
257818565669969920	neutral	#syria 14:oct Picture for the fighting yesterday in Karm eljabl  @SyriaTweeten http://t.co/7T3ErEOm
