113704	negative	It is hard to resist arguing with them , but they are all so fucking stupid that it does not even get you anywhere .
311581	neutral	he is got that Marx/early 1900s radical look down pat !
113717	neutral	... the cookies were for her :( .
49467	positive	is not all that great and will soon disappear from view , you could use the money for something way better .
34168	positive	That is the one , and yes , it is great reading .
47785	positive	But how could I not watch the T-Bird ?
87207	positive	I hope everything ends up being okay \* hug \*
111010	negative	I know I would get badly hooked .
null	positive	So , um , thank you for pointing it out .
93836	negative	And I am jealous of you with that President !
37745	neutral	Fab 60 's vintage for sale on ebay .
34168	positive	and I love this city , it is time to remember that .
34168	neutral	\* search search search \* ... Phillip Pulman ?
166574	positive	They are very important to the Jonas lifestyle Next time I do a livestream I think I am just going to take requests .
null	positive	But I figure I can always rent it on DVD .
12523	neutral	Is there something I can bring ?
50595	neutral	For PEOPLE in my immediate vicinity .
null	neutral	exactly like the letterman one if you saw it .
null	positive	And yes , it will be posted when I am through > :
37745	negative	People also do not like to look at relisted auctions , and I relsited two .
113717	neutral	Jordan and I chilled at the mall for a while .
43473	positive	[/sarcasm] lol Good luck with that .
null	negative	The Royal Rainbow does not go there .
110607	negative	I did not know you had a baby , I guess it has been a while since we spoke .
134089	negative	Expect it sometime when I am less exhausted and tipsy .
null	neutral	You should name it something extremely MANLY 8D
50595	positive	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you .
166574	negative	Everyone is doing live stream things , and I keep missing tem !
110607	neutral	i got a cannon rebel xt for christmas so i have been taking SO many pictures of her .
25267	positive	PS I really like those pictures
6093	positive	i think ur entries r interesting .
null	negative	(I do not altogether buy the `` true trolls know they are trolls '' axiom.)
null	negative	Man , sure can not trust those homos .
178715	negative	I never thought I would miss Connecticut quite so much .
43473	positive	i really , truly , understand being upset .
226553	positive	Anyone care to tell me when it 'd be a good idea to do so ? ]
171479	negative	Well , the gist of it is I am still undecided , and that is why I had not thrown anything away yet .
40123	neutral	While making stretchers i managed to slice my thumb with the saw .
null	negative	`` Nope -- can not happen to me ... '' ZZZZT !!!
null	positive	us chicks with balls are the great ones !
134089	positive	Speaking of cleaning , I was watching one of my favorite BBC shows today ( `` How Clean is Your House ? '' )
34168	neutral	Obviously i am some kind of psychic weatherman .
921602	positive	but whatevs , i still love you frakes bbLLLINKKK
113704	positive	hahahahahaha YESSSSSSSSS !!!!!!!!!!!!!
10576	positive	I think you mentioned this idea to me a few years ago , and yes , I do want one !
null	negative	Oh god I wanted to stab myself in the eye with a fork .
34168	negative	I never found mushrooms though , which would be cool .
null	neutral	Repeated for clarification : KIDDIEFURS ARE FUCKING CREEPY AND THEY MAKE THE BABY ERIS RAGE .
6093	neutral	I think I have seen them on osculations ?
149695	neutral	It looks like Hulu 's policy seems to be to only offer what is currently being offered by who has that copyright .
60361	negative	I dont have too many interests to post anyway ... ;-)
43468	positive	But yeah , hang out with them more .
178715	positive	It is one of the only places I have ever felt truly at peace .
50595	positive	we have better santas and mince pies than anywhere else ... except perhaps germany , norway and the rest of europe .
218101	positive	you have a way w. colors as well .
178715	positive	Sometimes we have to leave our home to find it ... hopefully you have the luxury of returning to CT every now and then .
53298	positive	IIIMAGEEE This sign I put up was pretty good though !
57654	neutral	LLLINKKK Other metro riders seem to think so .
112641	neutral	( except the spices and flour to make the bread )
6093	positive	i have got to tell u they are marvelous , cheers for that .
136592	negative	And they have these terrible annoying radio ads for it too .
134089	neutral	Scary enough to compel you to clean the bathroom !
57654	positive	I approve of the rather obvious messages that it contains , as it deals with a lot of LLLINKKK grownup issues .
335545	neutral	when i stare at my score with either admiration or despair .
88710	positive	-- they are kind of beautiful .
149695	negative	I have never seen either of those shows , but I have heard of survivor .
43468	negative	But what the fuck is language poetry ?
43468	neutral	A cursory glance is often all we can come to .
463584	neutral	Does not it sound totally like a sequel to a book called Among Others ?
null	positive	thanks :) aussies are awesome !
171479	negative	There is mistaking one drive for another .
434925	neutral	And how do people even have the time ?
132200	positive	Im looking to work at any mac i can get my hands on !
40123	neutral	Ive engorged myself into my art .
43473	positive	\* shrug \* You are right about it being her decision , though .
47575	negative	What heartbreaking news ... I am so sorry .
136592	positive	Fast forward 5 minutes and she proudly held the mirror up to my face so I could admire her handiwork .
132200	neutral	But Halloween night , we might be doing somthing ... City on Saturday , I will probably wear another costume i made .
null	negative	You know they do not constantly think about getting into your pants .
520040	neutral	You will have to sign up to join Facebook yourself , it is not `` public '' like this journal is .
93836	negative	Day three in office , and the Global Gag Rule ( A.K.A LLLINKKK `` The Mexico City Policy '' ) is LLLINKKK gone !
100960	positive	This is completely unrelated , but I had like you to know that whenever I hear Miss You by the Stones , I think of you .
null	positive	Have to run off to Play.com to get myself a copy right now .
113717	neutral	I just want money D : Are you any closer to being a film god ?
13495	positive	\* kneels down and kisses ash covered ground \* Thanks for the hug !
111010	negative	My younger brother does not have a console , and he is ten .
54481	positive	It feels good finally to be loved and there not be something else `` going on . ''
570064	positive	I have been waiting all year !!
88710	positive	It is durable , and smells lovely , and is protective , and malleable .
null	negative	fool I could have told you this
87207	positive	I certainly HOPE so !!!!!!!!!!
110607	positive	exceedingly brilliant and beautiful , and such a sweetheart .
10260	positive	I think this is seriously one of the funniest things SNL has ever done !
88710	neutral	e.g. scales , alloy , velvet , wire , silk , carapace , bark etc. .
47575	positive	We are both thinking of you , never doubt that .
130518	neutral	Remember those investment fund commercials : Sooner or later , everyone retires .
87324	neutral	They have been talking about a sequel for years .
43473	neutral	listen , it will not be that bad .
115956	neutral	i wanted to get a pomeranian and shave it into a lion !
113704	positive	I think they want to marry you .
136592	positive	hahahaha i bet you can use it as mascara and eyeliner too
111010	positive	For the DS I now have more games , but yeah .
127926	neutral	I wish I had thought of that when I saw him .
13495	positive	\* clings back \* It is a miracle to return with my house still standing !
204662	neutral	Yep I was going to suggest exactly what LLLINKKK IIIMAGEEELLLINKKK anne_jumps suggested .
40123	neutral	;-) We 'll boogie down in the NYC .
113704	neutral	Oh I know , I found it that one time :D
149695	neutral	So far we have watched Seasons 1 , 2 and 7 .
null	neutral	... they were on conan last night ?!?!!?!?!??!!
110607	positive	Thank you so much , I need to remember to take my vitamins !
110607	negative	I also get treated badly by my managers .
13495	positive	I am keeping you in my thoughts and prayers .
87324	neutral	Have not been around , so just now I read about the root canal !
103140	neutral	if you are really into the green scene , you might as well forgo LLLINKKK electricity too .
53298	negative	I wanted to go camping at catalina last summer , but it never worked out .
108959	neutral	I see the icon and all I can hear is Dun dun dun dun dun Dun dun dun dun dun Dun dun dun ... BEEEEEEP DOOOO IT !
null	positive	I like that song by Kaiser Chiefs .
null	positive	It is streamable from YepRoc -- matter of fact I should update the post with a link to that .
643810	neutral	LLLINKKK IIIMAGEEE LLLINKKK can you read this ?
25267	negative	Hiya , I was wondering if youd mind unadding me from your friends list ?
570064	positive	Not the best , but I love chill photos .
119996	negative	i have not culled you , just have a new journal :P so add this one
54060	neutral	Where is the store going to be ?
226553	neutral	I previously mentioned I intended to see the film on May 21st .
113717	neutral	I was going to bring cookies to Cody cause Ktown totally ditched me today .
136592	negative	hahahahaha what is wrong with you , why would you let ANYONE at the easter show do your makeup ?
100960	neutral	\* shakes fist \* It was just on the radio .
null	positive	Maybe it was - his - fantasy ?
367889	neutral	LLLINKKK IIIMAGEEELLLINKKK coyotegoth - Shall we meet at the theater 3-ish ?
100417	negative	You might check EBay , but I kinda doubt you will get much for it there .
226553	neutral	Did you already post original announcements to afp and cam .
null	negative	And disturbing , but you can not help your subject matter .
119996	neutral	it appears LLLINKKK IIIMAGEEELLLINKKK ___ dash ___ has culled me .
88710	positive	And always twirling , twirling , twirling towards freedom .
10576	neutral	After I try it and report back , can I keep it ?
37203	neutral	The whole point was to make it sound like something was happening when nothing was .
60253	negative	It 's a wonder these posh teens can even fit through door frames with such voluminous skirts .
100417	neutral	And about half of the stuff in my room .
null	neutral	Maybe you could put the cable box in her room ?
12523	neutral	Then Friday we go to NH to visit mom .
251299	negative	LLLINKKK LLLINKKK IIIMAGEEELLLINKKK The choice to take Rocky out and put him in death row , is because
132200	positive	:) 12 oaks , summerset , fairlane ... i live in garden city , but i will gladly travel an hour to get there !
null	negative	... how much out of the loop am I to have had no idea there was a new Robyn record out ?
108959	negative	I on the other hand can not stand the '' ____ of Love '' shows .
340641	neutral	LLLINKKK Some more mountains .
8385	negative	Ghosties and dead people give me the willies , so cemetaries drive me mad .
null	negative	Why do not I have a GODS WHY ?!
null	positive	Then you would not have to go in on the cable bill since you are not watching .
43468	negative	I make a bad conversationalist when I just nod and sort of grimace .
43473	negative	and i know it SUCKS , but his crazy plans usually work .
53298	positive	Graduation is tomorrow , finally .
108741	neutral	if i am ever king i will make it up to you .
559543	positive	see you soon , paul , i hope .
47575	negative	I am very sorry for your loss .
57654	neutral	LLLINKKK Zombies are a allegory for class warfare .
11719	positive	Hope I get to talk to you again soon !
10576	neutral	ok what size diameter and length ect ?
37745	negative	I think it must just be the season , everyone I know of is having poor sales !
54481	positive	I might actually have more of a navy wife thing going on then I ever did with nathan .
570064	positive	My cellphone takes pretty good pictures !
8385	positive	Yes , i find them very focusing .
null	negative	i can not go any earlier than 6 .
33149	positive	I am going to someone 's birthday drinks beforehand , so depending how that goes I may see you later :)
141436	neutral	My sacrum used to go out every month just before my period .
102168	neutral	if no one has a problem with it , its really nothing to complain about .
44612	neutral	I think I am going to guilt them boys into giving me some flyer points so I can go to a tournament in Dallas in March .
921602	negative	dammit there was an episode on last night ??
47785	negative	Not just villains , I had wager .
37203	neutral	Melissa is planning to keep freelancing when we go back to DC in September .
null	positive	i am getting a bit delirious .
88710	neutral	I am the product of billions of old things I have never met .
29066	neutral	By way of LLLINKKK IIIMAGEEELLLINKKK professor_chai I am using Livejournal for its primary purpose !
340641	neutral	Here they are , beneath the cut : LLLINKKK LLLINKKK CLIFFS .
100960	positive	can i come too ... watching is fun !!
13495	negative	I swear if the winds had not died down it would have burned all the way to the ocean .
50595	negative	The verbal vomit was much appreciated .
47575	neutral	And yet I wish I had enough of them right now .
94889	positive	Thats true , nine blocks if I am correct ?
null	neutral	LLLINKKK http://www.theindychannel.com/news/15182722/detail.html
100960	neutral	To all who think that I have room in the dome at Eclipse .
13495	negative	I am pretty numb right now and trying to stay that way so I do not have a meltdown .
13495	neutral	i live on the Westside and work in OC , so I have been hearing from peeps their travails .
368315	negative	Sigh , no can do - my weekends are all booked up these days .
8385	neutral	I think I shall visit every cemetary ever .
110607	neutral	you are near a big city right ?
103458	neutral	that is what happened to Milo too .
100960	negative	sleep with your head towards the door , you might scare random children if they walk by the tent and it is open !!
340641	negative	LLLINKKK Not a lot of the things , but honestly I am angry at photbucket so fuck it .
60253	negative	How unfair , Paxon kids really get screwed in that respect ... >.>
54481	neutral	cook dinner for alot of them .
null	neutral	Well , maybe it is something about winter Actually , it was in early autumn ...
null	neutral	This post has been moved to LLLINKKK IIIMAGEEELLLINKKK penguinplease , my new icon journal .
null	positive	I am not dirnking but it will still be funny !
10576	neutral	I do not have a preference as far as what kind of wood .
87207	neutral	ok or not , It will still be going on forever 5 years after from this post .
102168	positive	i am glad the fragment stuck in your thoughts , it has been stuck in my head for a while too .
null	neutral	RELATIONSHIP MEME Wolfram : Wolf-chan ~ !
43473	positive	stay strong guys , drumline will take care of everything , i swear it .
166574	positive	Originally published at LLLINKKK rosemarytravale .
null	neutral	So that is what she called him .
25267	positive	Cool posts , dude ; very colorful , and artsy .
null	neutral	`` I am a Strange Loop '' is on the way !
94889	negative	If you brought Nesta he would not even have to dress up !
null	neutral	... OH HEY THAT REMINDS ME I TOTALLY HAD A DREAM ABOUT SENBASA LAST NIGHT .
291557	neutral	This is link to my source LLLINKKK ,
171479	neutral	Today , I count myself among those ranks .
6093	neutral	I saw you at jr_nal , add me back ?
null	neutral	Since all the LibraryThingers are doing it , the 2007 book poll .
111010	positive	Really , I can not be ashamed of that ; my entire Christmas present is going to cost less than $ 100 .
127926	positive	That person deserves to be photographed .
570064	neutral	LLLINKKK I took these with my cellphone this evening .
132200	positive	I am pretty pleased about how things are going since i have been back .
111010	positive	Next : saving up for the newly-cheaper PS3 .
134089	neutral	Hey Matt , Perhaps you could look into doing 3D for motion graphics - titles for TV News , promos etc. .
null	neutral	i might seem semi retarded but whats with the sandgroper reference ?
null	negative	She has no idea why he spazzes when she calls him `` cute . ''
113717	positive	Hopefully I will get a job there within a month .
34168	neutral	how did you know it was raining ???
96973	neutral	LLLINKKK or should i say UDDERLY oh ha ha ha .
11719	positive	\* grins \* I am quite happy to still be loitering quietly in my little corner of the modern world .
87207	neutral	i am about to send you an email with questions about some stuff ... so check it before you leave work !!!
37203	neutral	Yup , I saw that this morning ( like the hangover after the night of partying ) .
254047	positive	It reminds me that I need to use the one I have got .
53298	positive	but i will get a hotel and then meet yah on the beach , hahahoho .
null	positive	Grabbed a few Enchanted icons !
40123	neutral	so i can take your dna and make little sam clones to fold my laundry ?
559543	neutral	I could probably write a ten-page paper on why this video encapsulates what it means to be a human being .
25267	negative	IIIMAGEEE i am afraid of meeting my doppleganger .
60361	positive	your interests nail it to the basics ... that is good .
115956	neutral	:| @ dogs being in clothes ... especially dresses .
112944	negative	Driving unfamiliar roads , on the `` wrong side '' , would lead me to forget to look at signs s well .
368315	neutral	In any case , let me know what you want to do .
null	negative	Two double-signs do not match , it seems .
47785	negative	Well , you have had some rather um ambiguous relationships with people of suspicious character .
null	positive	Love your features , Love your posts .
60253	negative	How subliminal , and ineffective .
217919	positive	Dude , you need to link me to that fanfic like NOW haha ... unless it is a fandom I do not know about ?
102168	neutral	love tooth picking up through .
100960	positive	Of course you can stay in my tent !
367889	neutral	But I could just go see her the next time she plays .
34168	positive	Canada is one of those places I really should go back to some time .
130518	positive	That is gorgeous , in a creepy sort of way .
null	positive	hey I just added you as you warmly welcomed me to the jm community and also replied to my post last month .
108741	negative	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe .
560950	neutral	My pictures from there are here : LLLINKKK
43473	neutral	and well , i may or may not talk to carder tommarow .
null	neutral	my other friend ana has a monthly girly get-together themed with crafts and alcohol .
368315	neutral	I will plan on seeing you when you get there .
87324	neutral	Boondock Saints 2 comes out Oct. 31 !
null	negative	i saw what i did and realized that , Seperation made the distance , Alteration made it worse .
132200	positive	I was already hired in as the assistant ..
null	neutral	Whats better is that your an Aussie ... yay ;)
100960	negative	i might be weasling in ... my hu-band snores like a motherfucker !!
434925	neutral	Gotta grab that one when it comes to dvd .
311581	negative	- my downstairs neighbors went too far .
54060	positive	dont forget about hooking us up !
null	negative	I laughed , and I am guilty of being a troll too .
102168	negative	i do not have much time to read here so i am awful picky about who i add .
151978	positive	i will be in the A , 16 more days
null	positive	I am kind of surprised by how little fiction I ended up reading this year (that I remember) .
null	negative	yea I do not know why I pay for cable .
54060	neutral	i had like to go to the next one though !
434925	negative	I wish my life had nothing going on to the point where I could just wait in line for days to see a movie .
49467	positive	plus , the Hush Sound is sooo cute !
34168	positive	Some of them are tiiiiny and as cute as buttons .
87324	neutral	You may be shocked to learn that I have seen Boondock Saints .
100960	negative	it is my hope not to see any children ... but if i do , i have a few other ways to scare them !!
null	neutral	Since ragenamed the desktop Raven .
10260	positive	\* laughs arse off \* Thank you , that made the perfect cap to my evening .
11719	positive	Lovely meeting you and tea-ing it up !
367889	neutral	1:30 , 3:30 , 5:40 , 7:50 , 9:50
463584	negative	This is not a serious objection .
374243	negative	I actually like his guitar playing , but I find the oud distracting and the songs repetitive .
226553	neutral	I had post the reminder about a week to ten days beforehand if it were me .
6093	positive	creative artworks , beautiful words , magnificent images ..
2915	neutral	\* shakes fist \* to pay for it , i am selling LLLINKKK this apple cinema display .
100417	neutral	Getting rid of manga is a tricky business , because nowhere around here that I know of buys books .
null	neutral	xD I think I might go with HONDAM .
44612	neutral	With a side trip , methinks , if there is anyone down around them there parts who feels like playing some Monopoly .
102168	negative	i was too awkward to even attend the school dances , so do not feel bad .
110607	negative	I also have been bruising so easily and have a few weird patchy bruises that wont go away .
null	negative	Nothing to say here , really .
102168	neutral	do not forget to send me poems .
null	negative	And no , they do not know more about the Bible than me .
null	negative	I did these a while ago , but I decided , what the hell , this ai n't DA , what is the worst that could happen ?
11719	positive	\* glomps \* \* is dork \* <3 P.S. : Hopefully I will get to talk to you tonight again !
43473	negative	Not trying to be an asshole or anything .
127926	negative	Not quite so bad as Pickles , but a White Boy Dred Mullet ?
127926	neutral	Posted via LLLINKKK LiveJournal .
434925	positive	The Boat That Rocked ( the title it was released with in the UK and NZ ) is so much better .
520040	neutral	Just a lil ' reminder that I have moved 90 % of my used-to-be-journal activities to Facebook !
37745	neutral	( myself included ) Do you think the name change threw people off ?
8385	positive	I am in love with cemetaries .
102168	neutral	ah , no need to delete , it was just my modesty flaring up a little there .
463584	negative	`` Thud '' means it is just a boring wordcount post .
570064	neutral	And I am getting my nose pierced , too .
108741	positive	I hope we are somewhat neighbors soon .
65401	positive	I 'M USING THIS JOURNAL AGAIN .
136592	positive	I think the word spew sums it up perfectly , to be honest .
null	negative	i actually decided not to go to OT school about a year ago , instead i am pursuing my MSW .
34168	negative	It also pissed off the church no end due to some of the fantasy concepts .
463584	positive	Words : 646 Total words : 4094 Files : 2 Tea : Yong Xi ( Thanks Mary Kay ! )
108959	positive	Rock of Love on the other hand is made of win .
570064	positive	I should write a post just for you , your style .
11719	positive	\* glomps \* I was just thinking about you the other day !
null	negative	I missed Kings Of Leon on Conan last night .
43473	neutral	theres my two cents , do as you will ...
10576	positive	I had be happy to give you my address and discuss the item .
171479	negative	I knew it was too good to be true OTL
134089	neutral	I can not believe some of the places they visit tho ; Hoarders baffle my mind .
11719	positive	I guess I had have to say yes , it is been pretty good .
null	positive	I am hoping by the end of next year to finish everything else he is written .
10576	positive	I know i just had this idea and I thought either im nuts or its a good idea .
null	positive	DO expect mecha warriors , motorhorses and MANLY GAR .
10260	neutral	One of my co-workers wanted to know what I was humming .
null	negative	this evening - LLLINKKK natalia fabia 's hooker fashion show in hollywood !
166574	neutral	You can comment here or LLLINKKK there .
null	negative	no one will know what it is i dont even know what it is but there is one .
37203	neutral	Obama will sign an executive order implementing the change in the Oval Office , the officials said .
269854	positive	You are wise ... Customers know they are not buying a perpetual motion machine .
151978	positive	Sounds great already , bitches .
null	negative	And maybe I do not want to grow up .
87324	positive	It is funny in a really twisted way .
60361	neutral	a professional sort of infatuation I guess .
null	positive	Hopefully you can catch it tonight !
132200	positive	Working alot and producing pretty pictures .
112944	neutral	Sitting in services near Harrow while Bruce gets directions .
367889	positive	I am game if you are , and will happily call on the day to confirm .
110607	positive	I am sure you are fine , sweetie .
40123	neutral	Ive made atleast twenty pros and cons charts , and they all seem to even out .
171479	neutral	All the raws for the site , everything .
110607	negative	Calling my boyfriend hotstuff in my journal ?
166574	neutral	Also , I drew the Jonas brothers .
43473	negative	just because you didnt get drum major , doesnt mean the band is going to be bad .
134089	negative	Wow , that was really horrifying .
17811	positive	So uh , I think I can actually go to LLLINKKK this ?
null	negative	That is definitely another show I will miss. .
166574	positive	Next time I promise I will give more notice !
570064	positive	Hahah , that actually crossed my mind when I posted them !
13495	positive	\* Hugs \* I am glad you are safe !
54481	positive	good to hear that you are doing so well and are happy now !
134089	negative	It sounds incredibly complicated and scary .
520040	neutral	Find me as Red Tango and add me as a friend .
54060	neutral	how weird , i met a guy named nick this past weekend and he is up here opening the aa store at northstar .
37203	neutral	But something \* did \* happen .
151978	neutral	if you will find erik there ... then you will find hermes there
921602	neutral	also LLLINKKK JONATHAN FRAKES !
374243	positive	However , I like `` indian '' music , so this fit into my existing likes .
111010	negative	o_o The main reason I have not gotten into World of Warcraft or things similar ?
136592	negative	it amazes me how stupid some women can be .
null	negative	Do not expect historical accuracy .
463584	positive	Yes , it does totally sound exactly like a sequel to a book called Among Others .
43468	neutral	I suppose this really just amounts to hanging out with the poetry kids more .
34168	negative	As for the countaryside , you ar n't far off on that picture , canturbury is full of hippies and students .
10260	neutral	Yeah , sending that one to \* everyone \* I know .
60253	positive	The only reason I am going is because it is free .
54481	negative	im about 10 weeks pregnant right now ... i took this extremely hard at first but i think im excepting it now .
null	negative	When tearing up hot peppers with your hands for dinner ... do not scratch your naughty bits .
11719	positive	\* g \* All in all I feel quite accomplished .
43473	negative	whats done is done , theres nothing anyone can do .
54481	neutral	My number is 208-371-7323 if ya wanna talk .
54481	neutral	It could be almost close to black .
88710	neutral	It has been a while , yes indeed .
111010	negative	I was also mildly ashamed when I got my PSP .
103458	positive	At least , in the end , she knew that people cared and that she was not alone .
34168	neutral	I saw a vegetarian version the other day , in a can .
49467	neutral	what should I doooo with these tickets ??
102168	positive	i think it is gorgeous as is .
434925	neutral	Although I would pick a good movie .
311581	positive	- hopefully going to be watching little shop of horrors with eric tonight .
367889	negative	Sorry you can not make it , but , yes , there will be others .
44612	negative	Crap , I have to get a passport , too .
368315	positive	If I see you there , great , but officially I am out .
44612	neutral	Still working the flight-points angle .
null	positive	RELATIONSHIP MEME Swift : Swift is a nice young man Wraeththu who was nice and gentle and listened to Jennifer .
93836	negative	I was going to filter this , but I will not be silenced either .
null	neutral	I remember nothing about it , though , other than the fact that it was involved in some way .
null	positive	I am immersed in rewatching S3 right now , so it seems like my life is Steele : ) .
34168	neutral	Also , Armoured Bears are l337 .
112944	neutral	Traveling together is a serious test of a relationship .
null	positive	Hi my name is Johanna WOW those icons are fantastic .
134089	negative	I have officially missed my flight !
null	negative	i dont use my journal much anymore tho :( so im kind of boring ... ill add you back ?
10576	neutral	It is hard to say ... as long as it is not toooo big !
37203	positive	The DOMA part I can understand , but the temporary memo vs order thing is just pure insult .
null	positive	Wow your icons look more beautiful every time !
null	negative	im a west aussie too and i may seem spastic for not getting it ???
103458	negative	[hugs] I know what this is like , Simba died of this .
434925	neutral	Seeing pirate radio at city center .
110607	negative	I bought her Centrum A-Zinc but she always forgets to take it !
112944	negative	Mr. Mochi is like Bruce , not much for looking at road signs if they do not tell him what he thinks they should .
218101	positive	I know some basic html and override stuff , but mainly it is just trial and error until I like it .
