233641453694373889	positive	The YA Summer Reading Club ends on August 18. Register and record your books to earn cool prizes before it's too late! http://t.co/gy0tbtBm
242858331142778881	positive	@LaRosaMendes I want to thank u and @ZackRyder for meeting me at Westfield Parramatta on Friday http://t.co/1O9JIx2d
273446500296695808	negative	Is it sad that if I didn't have Pom on Thursday I would go and see Catelynn and Tyler from teen mom speak?
241507547792691200	positive	Sorry about Mac's passing but glad to hear Threshold is coming back with something solid. http://t.co/boBbFhoC
246697758751354881	positive	Don't forget to check out the Polish Festival on Roncesvalles this weekend - we'll be screening Polish shorts from 2-4pm Sat/Sun!
237639571771359232	neutral	"I'm going to Citizens For Public Schools, Inc. - Jonathan Kozol 30th Anniversary CPS Lecture #event http://t.co/YaE6dW33 - go signup!"
183361263907246080	positive	De La Soul is going to be at the Cabooze on 4/27...that is going to be a great show...
222381760007249920	positive	Niki &amp; The Dove make a beautiful performance of "Tomorrow" and "DJ, Ease My Mind" at Roskilde Festival http://t.co/cihhlje4
251380740133113856	negative	Arr! Last Wednesday, on International Talk Like a Pirate Day, some pirates invaded Mobius for a day of Pirate Science! http://t.co/4OzCT9vl
255305272803880960	neutral	Training camp resumes today and Tuesday at Maverik Center at 10:30 a.m. and is open to the public. The team returns to the Oval Wednesday.
218234337097826304	neutral	Anybody going to that 4th of July pool party in Knollwood?
280905411350126593	neutral	FREE Walking tour of Luneta Park and video art viewing at Art Park the night before Christmas, Sunday December 23.... http://t.co/zo2DAqRY
244472789195710465	neutral	Wetherby Reading Club. 11 Sept, 2.00 - 3.30pm, Wetherby Library. Places are limited. Please contact the library for details: 01937 583 144
247130786803900416	neutral	The jimmy mcgovern doc just highlights everything that was released on wed 'do you think id protect people if i thought they'd kill me son?'
266008082864275457	negative	So I went to a school to fill out a form with a #2 pencil OMIGOD JUST REALIZED I ACCIDENTALLY TOOK THE SAT INSTEAD OF VOTING TODAY
232536680719069184	neutral	Dream Big Summer Reading Club ends tomorrow, August 7. This is the last day to turn in your book log for prizes!
248138444176510977	positive	Wanna see stars this Friday? Check out the Red Stars we have coming in! http://t.co/9jNMOttj
249297945894195200	positive	Threshold is SUN 5-11p.  Come on in after Folsom &amp; rest ur weary feet or play in the fungeon or boogie on the dance floor @ThresholdSF
282112185629560832	positive	@BitterMel1065 same here in Detroit. Come out to Gin Mill on Saturday if you're bored. Mark's in town too. We're going to partay...
229734594646257664	neutral	@andrewfowl then ur not watching. Was in every show, every night, every day last week except for Friday. Took vacation to host Miss Teen USA
249683327555104768	positive	Amazing day! Got 4th place in the Dallas Urban Beer Hunt w/ @colterhall &amp; @Erica_Michelle &amp; then saw some killer bands at Riot Fest!
208681220446498816	neutral	Sam Warburton Wales exclusive interview: When Wales play the Barbarians in Cardiff on Saturday afternoon, Sam Wa... http://t.co/MAJMiBrH
242546976376385536	positive	Beautiful morning. Schools back tomorrow, so last swim  at lovely outdoor pool in Haltwhistle before it closes for season. May go twice!
244727152778563586	positive	For those going to Circoloco at DC10 tomorrow you are in for a treat. @Carl_Cox is doing a special House set from 18:00-22:00 on the terrace
258467152313585664	positive	But 1st awesome day at Jiujitsu. Got my 1st black eye  #success
246567452023087105	positive	Good luck to @Beccie1983 and the IT team climbing Mount Snowdon tomorrow for Bristol based charity Paul's Place. Send a picture from the top
246276178070077440	positive	A little write up about Creative Alliance. Great place to work. &gt; http://t.co/KcHj2bYt
264126711589908482	positive	Day off tomorrow, family day out to Blackpool illuminations!!
224000915634520064	positive	Checked out Our Lady Peace at Bluesfest tonight and spending the day at the beach for HOPE volleyball tomorrow. Gotta love summer weekends!
249176873714741248	positive	Also, making my plea for @OWTH to play Until The Day at Riot Fest tomorrow, wasnt in the set last night, really wanna hear it live
261174118748143617	positive	@Suitdaddy look up Riot Fest in Chicago in May. Lets pregame hard and go to it
265487938631114752	neutral	What will you be doing with all of your extra Halloween Candy tomorrow - here are a few tips!... http://t.co/7nwGWTCQ
261527164967591936	neutral	@SeanJohnGerard @gmurph25 @tompcotter It's decent but not +3 standard yet, teeing it up at MJ on Monday. How'd you play at Lough Erne?
220000650421997568	positive	Check out the scene at Stylish Wave Extra on April 22! GUILD, ZUCK, vNEU, HERO, BORN, UNITE, MICRO HEAD4NS, Kra, Kiryu! http://t.co/nGCKLOV8
222748211482333186	positive	@OttawaSunDenisA: Check out Become the Sun at Bluesfest on the 13th. Drummer had had reattached 4 years back. they need some ink and love!
276452052647948288	neutral	@amhurdlestar i am going to the london grand prix on the saturday next year! Might meet you there!!
276016144756928512	positive	@amirkidz I'm in Thailand laa. Hat Yai to be exact. will be going to Krabi tomorrow :)
267610285525835777	positive	Been to the #Woking Remembrance Service - now out delivering in support of @OsheaNick for Thursday's Police and Crime Commissioner election
202937251410358272	neutral	Ain't got a drug problem but a love problem, but then again that may be one in the same.   _De La Soul
223062243665903618	negative	Typical that when the Great Yorkshire Show gets cancelled the sun comes out. Oh well. That's England for you.
247840804301856768	neutral	Anyone got peeps at #Harvard? Going to hear Jonathan Kozol speak tomorrow. Hoping they allow motorscooters at the bike racks?
211222655607648257	positive	MPG may soon be on CW's #breakingpoint! Watch every Thurs to go inside Ballet West &amp; let us know on Fb if you spotted us! @FryAdrian
238663527441764352	positive	News just in - Eagles Of Death Metal will present RocknRoll Bingo next Wednesday, Aug 29th. Not only that but... http://t.co/dO2Shjrx
278528076445523968	positive	I've found lyrics of Kiryu - Kaika!!! YES!!! but I've sat down to listen a song and write it already...))
209725578193018882	positive	@m_shinoda Did you enjoy Rock im Park? :) I was at the front = so epic! See you tomorrow in Berlin! Any surprises? ;) Linkin Park rocks! :)
189160140841295872	positive	@ActualBenMiller Wife & I made a day trip from Paris just to see The Ladykillers matinee last Wed. Absolutely loved the show!
280339851553939456	positive	@jjredfield im good *Agent April*  im survive in Raccoon City.... My mission was to take down.. Umbrella Corp! with Alice...
246520749186220032	positive	Rainy Friday night in perfect for losing myself in the beauty of the Chelsea Flower Show on @LifeStyleTweets
248848594331922432	neutral	@Alejandrah_S no where yet i just moved back i gotta go enrole tomorrow but im about to go to grad connect.
279037052304113664	positive	May be leaving in May to tour Canada with Of Temples ;). Beckley / Summersville shows the first of the year aswell. See you guys soon!
224288328567095297	positive	Tonight's the night! 29th annual Kings Royal at Eldora Speedway!
218852602077659137	negative	On #AFHV, ABC Sunday at 7pm - animals on the attack, weddings gone wrong, &amp; a girl's hair gets caught in an electric mixer.
247076500510232576	positive	Best of luck to everyone racing tomorrow be it Padstow, Ironman Wales, Challenge Henley or one of the countless... http://t.co/JhC3GfQd
265541029535555584	positive	@Acti0nGirl if you love pinups and Burlesque check out The Burlesque Assassins film premiere in Baltimore on Nov 9 at Creative Alliance.
201170312388296704	positive	When a child comes to the World, he makes his 1st landing in the arms of a #Nurse Lets wish all of them a 'Very Happy Nurses Day'
233517102982639616	positive	Vanilla Fudge, Friday nite. Tanner Park Copiague NY. FREE concert on the water. No Mark Stein. WHat an amazing... http://t.co/pPSGr4cZ
248970588872396800	positive	Have an extra ticket to the Riot Fest in Dallas this Saturday. Hit me up if anyone is interested
255347614676033536	positive	Ready to rock out this Thursday w/ Ben Sollee and The Marshall Tucker Band at the 2012 VP Debate Festival at... http://t.co/018W6Hdx
264862141494996992	positive	Get out the candy (and a toothbrush) for my Saturday Morning Roundup on ways to use Halloween Candy! http://t.co/J97wivJK
231489026396389376	positive	In the middle of downtown Dallas, is the Winspear Opera House. Where I saw @KChenoweth on May 24th. Best night ever. http://t.co/6y5LVGVQ
279576572695031808	negative	@QIONGGG i think i go tomorrow.  Cuz im on my way to my dad first cuz i have no money to go to interlaken T.T i just hope hes there tomorow
221261784747745280	negative	Missed @atmosphere at Soundset due to tornado. Now they are going to in DSM tomorrow. Do i want to put up with crowds and spend $45 more?
272263022465150976	negative	Damn i just gave her a reason to ground me 4 da whole festve season... Omigod wont evn go ta my pensdown on mon:( shidd!
209366066508480513	positive	Found it! Evanescence Live @ Rock im Park in Germany - were to have streamed live today, but they performed on Friday.  http://t.co/ovjOhWhy
268124059806613504	neutral	@MancowMuller Joseph Arthur tomorrow at Lincoln Hall with RNDM, a new project feat. Jeff Ament from Pearl Jam.  http://t.co/3brvGIIr
278921765550440449	positive	@JaimiBartlett04 Gina's my 4th? :) I went on Nov 19th and OMIGOD fell in love with her portrayal in 1 show!! I couldnt really get used to...
239457915927400450	neutral	Make sure you buy tickets for Mobtown Moon Preview at Creative Alliance on Sat, Sep 8 ! http://t.co/zuuze3CT
276955216350416896	neutral	What's that you say? The Ladykillers single is out on Monday? You're going to buy it?
200769052329783296	neutral	This Sat., I'll be at the Whole Earth Festival in Davis, CA. Chatting with Kim Stanley Robinson about SF and the environment, from 1-3pm.
283799552480382976	neutral	@Hannaelizebeth Are you going to Danee's Thursday?
232108545162760192	neutral	Next Saturday the 1s are home to Lechlade, whilst the 2s are at Trowbridge. Matches now start 30 mins earlier (see p32 &amp; p53 of Handbook)
265160686152343552	positive	Ben Sollee with Luke and Jordan lit up the Cactus Cafe last night. Can't wait to see them gsdm tomorrow. http://t.co/A2WtfVVg
240830544240312321	positive	Lots of appointments booked in for Shaun's trip to the satellite office in Haltwhistle tomorrow. Its good to keep him busy!
250363410146013184	neutral	Live semi-finals this Thursday night 9-10pm on CW Network. America votes. Please share with friends. #teamjordan http://t.co/ADIyfYrG
248860530272501760	positive	I'm finally going to get to see Rise Against! Who else is going to Riot Fest on Saturday?!
224263004517171201	positive	YOU MUST READ! http://t.co/wWrjXVLv Karina Smirnoff Wows in a Low-Cut Yellow Dress at the ESPY Awards (PHOTOS)
257960060104355840	positive	Glad to see the response was ready by the time I got around to reading Mehdi Hasan's article. http://t.co/9TIDdWA8 Thanks @twoshadesofhope
249495762717773826	neutral	#xc-dsign The digital installation built for 2nd Nature Gardens at the Chelsea Flower Show used a ge http://t.co/kRGyrZzn
251423027403816961	positive	Driving from Venice to Interlaken. The sun peeks through the dark clouds   @ Sustenpass http://t.co/KQAimOsK
267615350940659712	positive	Remembrance Service was nice! Now just pottering around town till 3rd service. To get new boots or not?
269015153427755008	positive	There's lots to do this weekend! The Polish Festival, the Taste of Melbourne &amp; more http://t.co/EgZQZwZd #weekender
224681353919217664	neutral	@DJonesluvR As far as I know it's just an Australian Tour that Soundwave Touring as lined up for September but they are still waiting on +
212258803247349763	positive	done with finals, aka done with school, HOT JAM tonight, lake compounce wednesday, weekend, graduate on the 19th? #happygirl #thefuture
273932032986456064	neutral	I will be tapping Stone Brewing "Enjoy By IPA" tomorrow at @Bleu_Restaurant. We've got till 12/21/12 to drink it.
229296591528394752	neutral	Alkek is down on the field and walks off to get looked at. Red Stars only have one sub left: a goalkeeper. 20th minute.
227852114095915008	negative	@Mimii_49 I don't know what is going on with your phone but what's going on tomorrow for Hype park?
222780152176844801	negative	Have tickets for Great Yorkshire Show on Thursday - very disappointed with this weather!
284167750178459648	positive	Hopefully, Summersville or somewhere tomorrow with my girls. Or something. @ChelsieSanson @paige_clevenger
205104562539991041	positive	Copper River Salmon is here- enjoy the 1st taste of Summer, even though it's raining outside! &amp; mark your calendars for FRIDAY-ONE DAY SALE!
205494534598164480	positive	@ChelseaMorg @blakeshelton BLAKE get ready for the wild girls in Ohio June 15th hurry up!!!!
207155807417155585	neutral	"The Ladykillers" is to play the Theatre Royal in Glasgow after a critically acclaimed run in the West End. It will open on 19 Nov.
266689703678447617	positive	@learninlife I loved the Hawaii Rainbows. Out here in CA they used to show almost all their home games at around 11 PM on Sat Nights.
267978730964676608	neutral	Veteran day video makes me think of 5th grade #mylife
252314997382848512	positive	Enjoyed taking leigha on the train to the top of mount Snowdon sat
263011243776937984	positive	Just to let you know, Antonio Carluccio might mention us on The Great British Food Revival, BBC2 at 7pm tomorrow.
251797402988716032	positive	@iys_12 Catelynn and Tyler are speaking Tuesday, the 9th at 8:30 PM, in the South Ballroom of the Bernhard Center. fo' free!
280930653611102208	positive	9 months from Friday there is going to be another ginormous Baby Boom #CallinIt
265511565921497088	neutral	Buy your ticket to see Ben Sollee at the Lexington Opera House Dec 19 http://t.co/Y0fcdlEe
222872297910972417	positive	We are working hard to fix the motor so we can race for the 1st time at Eldora Speedway for The Kings Royal. Hope to see you there
248991086473781248	neutral	Stone Brewing is mow just a stone's throw from the Del Mar station.  Welcome to Old Pas' http://t.co/FEzwlIp1
223502260859187203	positive	2012 ESPY Awards Best Dressed:  The 20th annual 2012 Espy Awards were last night, and with Lebron james winning ... http://t.co/7sUZKkGd
243936536775782400	neutral	just a thursday. #monstertruckrally #firsttimeforeverything @ralls19   @ Pomona Fairplex http://t.co/13xNNzhh
235283545453629440	positive	Super excited to see Waiting for the Barbarians on Thursday at the @BaxterTheatre
220801580751007744	neutral	1st game played under Solar Powered floodlights in the world happened in MYSA,Nairobi Kenya. #PhilipsLED
236999439355621376	neutral	Will be on ABC Sunday night 10pm with    Dr Joe Tucci &amp; Prof Liz Handsley re sexualisation &amp; commercialisation of kids
208684518478069760	positive	@macklemore It's my best friends 19th birthday today and she LOVES you! We saw you at Soundset on Sunday, show my girl @HeyitsTurr some love
258675450153410560	positive	We have a busy Saturday coming up at Knollwood!  Our experts will be on hand to help you find the perfect academy... http://t.co/LmKneVP0
255554370861678592	neutral	I took this on Saturday night at the Nekromantix gig in Sydney #nekroman #lux #Nekromantix #psychobilly  http://t.co/OxZHzzox
232898857393090560	positive	Miss Teen USA - Just met with Essence Magazine ;) watch for my interview on their website this Thursday!
265110048353701888	neutral	How about Walker Rd (top of hill) and streets off Walker (Spring Hll, Knollwood, Maple, Oak)? Out since Monday. Trees/wires on Walker down,
263742466342137856	neutral	Its going down this Saturday at Rum Runners st cloud...btw where the party at tonight?
211472894730047488	neutral	Jump in your car now!  Tomorrow is the last day for Star Wars Weekends!
257948060682960897	positive	@katabaticesque Thank you. Suzanne Moore is debating Mehdi Hasan on this on Today at 8:45am tomorrow, so hopefully he'll have to listen...
251805743446097922	positive	Thank you friends!  Dancing with Chervona at the Polish Festival last Saturday. http://t.co/430Mr15a
216351332481761280	positive	Too much sun today!.. At least I got one picture with ma girl @daniartaud   @ Pomona Fairplex http://t.co/Mr1I7Ijf
249104723876130817	neutral	Watch @nataliebarnard1 first lady out the water "@Ironman_UK: IRONMAN Wales is on Channel 4 this Sunday at 6:35am.
240717817899544576	neutral	@JoAlwayss You want Sat Go Art Park?
243427510287732736	positive	@jbkedz94 yup but got to be at trinity next tuesday to enrole, wednesday is a good day to brake the week
243483290756063232	positive	Just caught up on Tuesday nights Accused, @JohnBishop100 was quality in the last two. All 4 have been quality Jimmy McGovern = great writer
278816420199034881	positive	@scooter70 is hoping to get him the special beer 12/12/12 from Stone Brewing comp and save it for JT for his 21st Birthday. :)
243079753316315136	neutral	Five bottles left of Stone Brewing's 16th Anniversary Double IPA. 10% ABV, brewed with lemon verbana and rye. $7.49 for a 22oz.
223717348929048578	positive	Did you miss the ESPY Awards on Wednesday? Check out the amazing tribute video to Pat Summitt. Rocky Top Books... http://t.co/6SnkV9oN
220677602308919297	positive	Conquering rides on the 4th baby!!!  @ San Diego County Fair http://t.co/4SNy1y40
233580790976487424	positive	@gregallerston miss ya to buddy &lt;3 what you saying Monday night ? Down for The Kee wtb #HollaAtMe
206574217297281024	positive	"@FeelNoPayne: I wanna go to the pool tomorrow"come to knollwood
241033557835907074	positive	I still want my Vanilla fudge ima get some tomorrow I was really craving that all day .
208973452881829888	negative	Vermalen and @VincentKompany in defence! Belgium are going to be difficult to score against when playing their 1st back 4 #England
231057396770942976	positive	@symigoddess Thanks! I can't wait for my tasting panel this afternoon. Hope to have the reviews up on the MySA food blog by tomorrow.
200404174142316544	neutral	The Clippers are guaranteed their first ever appearance on ABC Sunday, either Game 7 against the Grizzlies or Game 1 against the Spurs.
260530155871686656	neutral	I'm going to Ben Sollee at Notes in Newtown Nsw, Australia - Jan 8 http://t.co/8dtCK56m
236174099427246082	positive	OC folks - see below:  If you are in Orange County tomorrow, come to our Beacon Summer Olympics at La Palma... http://t.co/jKvdcfIu
212219377033035776	neutral	@forcecast My video from Star Wars Weekends on Saturday: @dave_filoni Q&amp;A with host @HerUniverse http://t.co/jPkkMgVC #CloneWars Season 5
231457655976235009	neutral	British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23 http://t.co/L2FQeSKM
229889524640149504	neutral	You may have heard Threshold's media comments about banks seeking rent directly from tenants. Please contact us for advice if it affects you
255782747879116800	positive	Great times and great show last Friday night with Ben Sollee!  Thanks to Ben and Headliners and everyone that was... http://t.co/ZjEgtBh8
273100482820599808	positive	@glinner's stage adaptation of The Ladykillers is coming to the grand canal theatre in February.
240189143831953408	positive	Sunday bests: PABH, Band of Skulls, Eagles of Death Metal, 2:54, The Horrors, Me First and the Gimme Gimmes and Less Than Jake.
284432221232848897	neutral	Casual Friday: Weekend Events &amp; Outdoors Report: It's the final weekend to see Ballet West's "The... http://t.co/iQ1HFikE #utpol
239609873229299712	neutral	FasTracKids Back to School Reading Club - You may have started getting your child back into the routine of an... http://t.co/yO5j3Mba
246246817929519105	negative	Jiujitsu test tomorrow... I think it might be the first time im nervous about... Anything in almost a year
208902330609971200	positive	@m_shinoda Will you perform LIES GREED MISERY or BURN IT DOWN? I'll watch you guys on TV :D BTW see you tomorrow at Rock Im Park and M&amp;G :)
253262768084500480	neutral	Bionic Commando, Dark Void, Devil May Cry 4, Resident Evil 5, 6 &amp; Op Raccoon City, Lost Planet 2, Asura's Wrath, the proof is there.
226182981625184257	neutral	Come see the Performing Arts Institute performance of "West Side Story" at the Kirby Center in Wilkes Barre PA on August 2 and 3 at 8 pm
246943356654063617	positive	Hope the weather is like this for Ironman Wales. Lovely and sunny yet not too warm. Good luck all. May the wind be behind you all the way.
252254866532081664	positive	twitters you  checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @iamalexthomas http://t.co/R2otbnF0
258151110873845760	positive	@DanList13 it was a Saturday when I went, stopped off en route for a few jars at Haltwhistle and Haydon Bridge so was good fun.
206685017173278720	neutral	In other news, tune in to @MAXmusicTV tonight at 11.30pm for "Take 5 with SLASH" &gt; Australian Tour goes on sale Friday 9am
242113867700916224	negative	CLG may have lost to Dignitas but i do know this: Eagles of Death Metal are off the chain,   http://t.co/XS9Jggn9
238646586664689664	positive	@PatrickDempsey come visit the Grand National Roadster show in January at the Pomona Fairplex. Literally hundreds of sweet rides!
263603901603913728	positive	Team CK vs Demolition on November 17th at the American Legion Post 80, Main St. in Binghamton NY. Get your tickets now! http://t.co/BieEefZD
235071664231178240	positive	Anyone interested in camping tonight on the New River and swimming at Summersville  tomorrow?
277150163431211009	positive	Best way to spend a Friday afternoon, watching the new Batman.
269106264519360513	neutral	In #Dallas tomorrow night? See @Stephen Petronio Co @ Winspear Opera House.Read  interview re dancing with Trisha Brown.http://t.co/nErWSikS
207573887142203393	neutral	"Breaking Pointe", reality TV about ballet, featuring my client Ballet West, premieres on The CW Thursday 5/31 at 8pm: http://t.co/BmQ0OFJl
268071063638908928	positive	Sucks that I left Warners after they sign one of the hottest UK artists @liannelahavas  Can't wait to see her live in March! #lianneRocks
217802495701950465	positive	I love it! June 13th is officially Matt Cain Day in San Francisco! #SFGiants #BeatLA
272978007407349760	positive	A quality weekend in Manchester with @shauntengland :) Runrig were superb on Friday night!
222377327462592512	positive	Wednesday at Roskilde Festival was the best experience in my life. I'm still very much blown away.  Everybody at... http://t.co/OAAGQ2S0
246768194122022912	positive	Meet and Greet tonight at Hartigan's Irish Pub and Restaurant. Welcome to Charlotte, Barbarians and Blockade! Ready for tomorrow?!
211193927389290497	positive	If you're going to Star Wars Weekends tomorrow, come see me at my very last #SWW event signing! Come say hello and get some vinyls signed!
225614307285671936	positive	@codeshaman More good news: I recently won 4th place at the San Diego County Fair Homebrew Competition for my Dunkelweizen.
284493857150861312	positive	@thebookfanatic They're actually going venue shopping tomorrow! They're checking out Grand Bend and surrounding areas (ie. St. Mary's)!
253040071102562304	positive	Don't forget to sign up for our Right To Offend Debate with David Aaronovitch &amp; Mehdi Hasan next Thursday http://t.co/L81WToeN
281278408061767680	negative	@HarryRockedMe hey nigga genevieve cant go shes going to cali and ill talk to maite tomorrow bc she wasnt at skool today
251123857858113536	positive	Looking forward to speaking about Email Marketing at the @MS2Conf Social Media Conference tomorrow in Grand Bend.... http://t.co/3wkCZ1pE
268403572360757248	neutral	Huzzah and hurrah - we are doing a live webchat with Antonio Carluccio on Nov 27. Get your questions in now http://t.co/QB8HGRpb
249574283905482753	positive	U know it's going to be a good bachelor party when u get the bar &amp; the 1st song to come on is "Blaze of Glory" Bon Jovi #notenoughbudlight
208663891746623488	positive	Great sets as well by @lambofgodband and @MfnH. We do it all again Sunday at Rock Im Park. @MarkDuaneMorton @TheGeneralMH
238187479587504129	neutral	Heading to Split and Hvar today, then tomorrow in Hvar and the following day on Pag Island
280465395515805696	neutral	Tomorrow is International Talk Like A Pirate Day. Have I left it too late to become fluent in Somali?  #TopSomalianLies
246928303515111424	positive	@LA_DaneeTARA get well soon, Danee :) take a rest well tonight! hope tomorrow will be a good day for you \(^-^ )/ hwaiting~~
260636221905195008	positive	Climbing Mount Snowdon on Sunday for #childreninneed with 6 young people from a home....anyone want to sponsor me @antanddec @Harry_Styles
241196481514704897	positive	It is not too late to sign your K-5th grade child up for the Little Tornadoes Reading Club at the Dover Public... http://t.co/KEkpaNZB
196741127263625216	neutral	Gotta make my dinner run before my ABC Sunday lineup starts...
275251426899406849	neutral	Off to ER, for the Edinburgh Derby, c'mon the Hibs
235122428710379522	positive	Congrats to our @OlympicsCanada athletes for coming in 13th OVERALL with 18 Medals! 3rd best we've EVER done in Summer Olympics!
270578824389988352	positive	@Clemmo316 hello MAITE good to hear from you sa. No worries sa, already spoken to JJ. Good man, carnage Sunday sa
245119758373109760	positive	SUPER ADVANCE NOTICE to SAVE THE DATE....  Stone Brewing will be in the house on September 24th. And, there will... http://t.co/4A6svZQY
196206481463443456	positive	De La Soul the 25th of July in Amsterdam! Ah I wanna get my DeLa Dunks signed!
247361817519734784	positive	Off to see The Ladykillers at @TRPlymouth with @brnurse on Friday. Looking forward to it!
261520543570857986	neutral	Uber socialist Mehdi Hasan on #bbcqt panel for 5th time since #GE10 - More than any other panelist. Does he have a season ticket??
276693266479607808	neutral	who got that new Batman dvd and trying to let me hold it till April
223704995160272897	positive	is looking forward to doing the @OnCampwithKelly 800m at the London Grand Prix tomorrow but really needs to start shifting this cold!!
238756901062578176	neutral	The B-52s Rock the L.A. County Fair With Berlin Featuring Terri Nun, Pomona Fairplex, Fri, Sep 7 @ 7:30pm, 50% OFF, http://t.co/HPw4rwu6
227685565485690880	positive	@EricGGooden met you at the W, ESPY awards. Look forward to seeing you Sat, on the red carpet -Bobby Kimball, Eddie mon http://t.co/3qGD9FvO
262169150259089408	positive	Nice piece about @Glinner in tomorrow's Scotland on Sunday, pegged to his new stage production of The Ladykillers. Man gives good quotage.
261707064768872448	neutral	REMEMBER! We are going to Blackpool Illuminations next Saturday (3rd). A few are coming...anyone else up for it?
242902624603627521	neutral	@RuMoseley I go back next Tuesday to enrole mate I think you do too
265925694528290816	negative	@here_comes_B 2nd half couldn't cope. they kept coming at us, Shalke crossed, Vermalen turned it in..we were playing so well till just b4 HT
274966042336440321	negative	I just saw the 1st Swansea goal against Arsenal. Vermalen didn't even try and get back. Strip him of the armband. Disgrace.
207632317622132736	negative	@AnnaVonWinter Im sad I never saw you at Phoenix Comicon but I didnt spend much time in the exhibition hall after friday.
215130550913077250	positive	FREE SCREENING TONIGHT! June 19 at 7:00pm In partnership with Utah Film Center, Ballet West invites you to a... http://t.co/pdF28fny
248152612359266305	neutral	Just got an e-mail from Eldora Speedway with the 2013 Kings Royal dates, July 12-13.  #kingsroyal
221734306932981760	positive	vanilla fudge chunks OMFG. you may come to me
280284457246785536	positive	Fishing for my 1st time ever today... Danee just fell into the dam must admit this is fun!!! #bunchofdrunks
212138200385331201	neutral	By the end of today I will have worked 14hrs, done my workout and attended part of Hot Jam. Hitting the ground running this Monday.
200951875070201856	positive	We would like to wish all the ladies &amp; gentleman in the NURSING profession a Happy Nurses Day for tomorrow, 12 May... http://t.co/sTpNIGj9
277927997741338624	positive	Sunday atfernoon - time for the perfect IPA, courtesy of Stone Brewing  http://t.co/hgBkeWT6
270504863677440000	neutral	Ah June 6! Okay, then I'll just drive directly from Berlin to Rock im Park, haha
285691107822682113	positive	@IamAustinHealey Ironman Wales in September? Fancy it? Warm welcome from us Welshies in Tenby!
207258702590394369	neutral	Max Martin talks with LOU FERRIGNO at the 12th Annual Phoenix Comicon. See this video at: http://t.co/Fod0mUXf
257529095661973504	negative	//October-ppropriate Oingo Boingo. Where Danny Elfman looks at you like a serial kill the whole video http://t.co/BSFl20fl So 80s
217048202766061569	neutral	Halftime. Red Stars playing well but only found one goal in 1st half to keep it tied 1-1.
264370006547128320	neutral	Climbing Mount Snowdon tonight, have a feeling a may need crampons, can someone ask @BearGrylls if he has any spare I could borrow?
276448267678662656	negative	If the snow prevents me from seeing Runrig tomorrow I'll be really annoyed, I've been waiting all year!
201382345528455168	positive	@starrj101 @brendamlc @maireadetoile Hellaw Jan - Should I wish you Happy Nurses Day??
227511394092867585	neutral	@gillabill finally replying! In Brac at the moment, moving onto Hvar wed , den Dubrovnik Fri, and fly home monday!
196020570939334656	positive	@KeithOlbermann Sure enjoyed seeing you on ABC Sunday, especially you and George talkin' baseball.
239104419885625344	neutral	is anyone going to runrig tomorrow
224090230284759040	positive	full results from Eldora Speedway! finished 2nd with the NRA! http://t.co/v9D28s75
