11534	negative	Nothing but v weird lor. Got another guy can sit w us then he go squeeze w other table. Cant wait till he do something then i react mah... Must stop him first.
10315	neutral	angela\u002c me\u002c shihui\u002c we still lack one player actually.. come join us lah
11079	positive	Wishing you a blessed Chinese New Year to you and your family!
60253	positive	and , of course , we are obligated to choose our own school .
103140	positive	at least there were no ill effects , other than my clothes being nice and soft :)
178715	neutral	that just made my chest hurt .
10868	negative	Hey girls\u002c sorry I can?t make it tmr..How at 28th jan? it?s the wed after Chinese new year.
34168	neutral	Have you read the His Dark Materials trilogy yet by the way ?
47575	negative	I am sorry , that is horrible .
10052	positive	hey i got an idea! why dun you bring a bottle of red wine instead for tomorrow?
12026	positive	Ok that\u2019s great thanx a lot.
10789	neutral	up 2 u loh...u wanna play in sch also can...i can book court 4 us...
10260	positive	Although , knowing his grandmother , she would have found it hilarious .
10247	positive	hmmm why don wan to check? Where u trip anyway? In ur hse or outside? Oh okie gd gd
367889	neutral	Well , I have got a friend playing music at 8pm , so I had lean towards the earlier show .
103140	positive	:) ... they at least had a good rinse
434925	positive	that movie was better than I expected !
10195	negative	Sorry i accidentally deleted your sister and your ic and names. Pls msg me again. Anyway my mum ask wat time go airport
178715	negative	it makes my chest hurt , too .
11259	negative	Okie so tmr not giving her a surprise la?
11868	neutral	Free any day but i finish at 6 on mon n thurs...
112641	neutral	one of my goals this summer is to try one new vegetable a week .
null	positive	grabbed # 24 , will credit when used !
88710	neutral	I am long-stemmed and far from the soil .
10015	positive	hey i got a job lobang for u.. interested in surveyor job??
10643	neutral	Eh... Got a few friends go together then ok le right?
10144	neutral	Friday I will be out with my friends. Saturday I\u2019m test driving car and visiting cousin who had operation. Only sunday morning or noon free.
12208	neutral	Ok. I call ur house later.
11448	neutral	we meet at esplanade at 630
11345	neutral	So wat time u coming to school?
218101	neutral	you do your layouts yourself ??
10683	positive	gt gal frens interested to do survey job on this sun\u002c5pm to 830pm? Let me know asap.Can earn abt $10 per hour
442138490	positive	pretty sure it's the end of the school week now, Friday is the end right, or is it Wednesday? I forget
10352	neutral	But today ur gf birthday ... U free meh ?
111010	neutral	XD I got a used one for $ 50 .
136592	neutral	one shade for all skin tones !
559543	neutral	It is 25 min long , but you should watch it to the end .
null	negative	And I never `` crammed my twisted veiws down your throat '' , I simply told you that I was right and you were wrong .
11729	neutral	Hey xin ah... Wat time will u b joinin e camp?
12016	neutral	U can call now...
11732	neutral	Hmmm...Dun have leh... Y do u nd it... Oh u noe photographic society got meetin on wed\u002c wana go?
10774	positive	u coming 2 sch tml? 2pm at sci canteen pink table a good time?
43473	neutral	lol hang in there , it is gonna be ok .
10364	neutral	Make it next week then..
13495	positive	Hey hon , I hope things are much improved for you , and I hope you are having a great birthday .
11596	neutral	Tt\u2019s pink... Blue means lover... No light blue... Oh\u002c my fren sent to me\u002cso i forward to my frens oso lor...
43473	positive	this deserves a picture of the YA RLY owl
11955	negative	Really dun bluff me leh... U sleep early too. Nite...
94889	positive	I was reading your party invitation and just realized how close you live to me - we are practically neighbors !
10650	negative	I\u2019m not sure\u002c it\u2019s ard 53 vs 39. I know they touched   50 mark
10192	negative	THe doc says at least a wk before can liao. U shld take also coz other kinds of flu will come sg only not as serious but betta to be vaccined
11449	neutral	Darren saw u then ask me. If u alone then wan do project w him i can help u ask.
11048	neutral	so we both leave at 5 can reach clementi at same time?
50595	positive	happy spain day , spainizoid .
11633	neutral	Hey fen ah... Wat time u wana meet me ah...
10117	neutral	then mama still in jackpot room ?
110607	neutral	set an alarm on your phone or take them with your birth control to help you remember .
113704	positive	Maybe it makes them feel good to `` snark '' on people and bitch about their choice of lifestyle ..
1115295806	negative	Uhg, my procedure isn't even until tomorrow, and the clinic is already screwing up. Good signs, definitely good
10576	positive	i would never give up on you .
10639	neutral	Guys!tmr ard 2pm can?where u feel lk goin?suggest plc?if not den muz wait til tmr jess call me at 12den she suggest\u002cbut v last min
37745	negative	I remember when I changed my ebay account I lost people .
11220	neutral	Ya let\u2019s mit. Wad time gd for you? Leon gng later by himself.
367889	neutral	LLLINKKK IIIMAGEEELLLINKKK brewsternorth - does that work for you ?
10264	neutral	hi\u002c pam asked us whether we want to catch infernal affairs 3 sometime next week?
50595	positive	I hope you have a good time in Spainlandia and that your mammy is well .
111010	negative	Other than expensive , gaming is also addicting .
134089	positive	What you might think is straightforward , is pretty advanced for us .
11442	neutral	Coming soon. Today four of us need to hand in project so not going lect. Later i reach sch then call u.
12198	neutral	Hee.. Just wake up not long ago. Going to office soon. So u having ur lunch now?
87324	neutral	( Some bare tushes in evidence , too . )
11489	neutral	U mean meeting w shuhui n ron they all? I duno. U in town do wat?
null	neutral	we are moving lacma to Sunday !
60361	neutral	Then you post this in your journal so other people can ask you about your interests .
37203	positive	I do not know whether the Congress will follow suit for Congressional employees , but I sure hope so .
10246	positive	SEnding a hug to make u feel warm. A smile to make sure u rem me & to wish you good nitez. Sweet dreams!
10434	neutral	are u going to sch tml ?
54060	positive	Everyone seems pretty cool so far .
57434273	negative	Your inspirational quotes on twitter/Feb never really got to me. But oh damn ur pics of them on IG have truly inspired me. #idiots
11017	negative	Hi\u002c sorry. tomorrow i\u2019m not free. i\u2019ve class the whole afternoon until 930. This is the makeup lecture. Can you come on Sat?
10715	neutral	Hey hey\u002c that meeting tomorrow yet again changed to saturday. Timing 6pm marina mrt.. You can help me inform Mr X?
12094	neutral	Dunno\u002c my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...
null	neutral	Question : you are in concert choir .
11719	neutral	It is only been ... \* cough \* four months \* cough \* .
11381	negative	U crazy ah\u002c dat day tut v diff lor\u002c tdy i went to listen. I only went for 1 tut. No time tdy\u002c lunch also didnt eat... N only left e office aft 7... Sian...
24404122	positive	It's Super Bowl Sunday, pastors. Get your Jesus Jukes ready! Guilt is an awesome motivator!
108741	positive	after you left i put you on the top 5 hot guys list .
10627	neutral	I asked lecturer already. extra 10 person is ok
10913	neutral	i will be late tomorrow..can i meet u directly at marche instead???
54481	positive	darien is doing better at school ..
102168	neutral	troubles@gmail.com and take care of yourself , boy .
11794	negative	Haha... Sounds crazy\u002c dunno can tahan anot...
10343	neutral	Genki got other places.. There like a bit out of location..
12142	negative	Dun put words into my mouth\u002c i din say dat. No matter wat becomes of u i still wan k. But dun break e bed. Aiyar dun crap already lar u. Say until i hungry.
10421	neutral	Hey! Wanna watch lords of the ring?
149695	neutral	When you could get all 4 recent seasons of survivor on the main site there were all on hulu .
113704	negative	It is hard to resist arguing with them , but they are all so fucking stupid that it does not even get you anywhere .
311581	neutral	he is got that Marx/early 1900s radical look down pat !
10139	positive	hihi...long time no see..how are u.?
113717	neutral	... the cookies were for her :( .
49467	positive	is not all that great and will soon disappear from view , you could use the money for something way better .
10792	positive	not bad lah just a bit sian.where u now?
11978	neutral	Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.
10963	negative	Think my skill no good. Cos its not e same brand\u002c so the quantity of water and other ingredients i use is wrong\u002c so cannot harden.
10872	positive	Happy new year. May all your wishes come true this year and stay happy always yah
34168	positive	That is the one , and yes , it is great reading .
47785	positive	But how could I not watch the T-Bird ?
87207	positive	I hope everything ends up being okay \* hug \*
111010	negative	I know I would get badly hooked .
11127	neutral	Here is DARREN from the DREAM INSPIRATION.I would like to invite you a seminar on the wealth creation on this coming WEDNESDAY\u002c7pm\u002c63B BUGIS VILLAGE.
null	positive	So , um , thank you for pointing it out .
11495	negative	Who ask u buy ericsson right... She reply u? She didnt answer my call.
93836	negative	And I am jealous of you with that President !
37745	neutral	Fab 60 's vintage for sale on ebay .
12060	neutral	Depends on where u going lor.
10300	negative	dun kaypoh ok. i hate kaypoh pple. they r so irritatin
10958	neutral	Have to check. Dunno it off hand now.
10995	neutral	Ha ha i guessed yr house got no visitors ? My dad has a lot of china friends
11780	neutral	We are supposed to meet to discuss abt our trip... Thought xuhui told you? In the afternoon. Thought we can go for lesson after that
11638	positive	Hmmm...Cant meet early... So i\u2019ll juz cya at three.... :)
10474	negative	Dont buy ointment for me. coz I have already.
10178	positive	A happy day for me how about you?:p
34168	positive	and I love this city , it is time to remember that .
10320	positive	well... sounds fine... i have not watch a movie for some time now... time to catch a break
34168	neutral	\* search search search \* ... Phillip Pulman ?
11531	positive	Me going out w my friend lor... I should congrat him 4 finally able 2 step into ur house...
11687	positive	More obvious den mine ah... If it\u2019s nice den ok wat... Ur dad will mind izit... Oh\u002c i juz bought pretty fit\u002c i\u2019ll consider if i still wan e charles n keith.
11991	negative	Okie but i scared u say i fat... Then u dun wan me already...
11261	negative	Haiz... Deckie dun want to go too?
11306	neutral	Hi is that yijue? When you free? Eric recommend
166574	positive	They are very important to the Jonas lifestyle Next time I do a livestream I think I am just going to take requests .
10731	positive	Okies\u002c no problem. See ya there!
329174821	negative	Thanks manager for putting me on the schedule for Sunday
null	positive	But I figure I can always rent it on DVD .
11667	neutral	Hmmm... I dunno leh\u002c thk it\u2019s lorong 4... U meet me at braddel den walk there lor...
12523	neutral	Is there something I can bring ?
10755	neutral	2molo wat tim eu go home? i need to pass the wood shreds to u. i ve class fr 4-6pm
50595	neutral	For PEOPLE in my immediate vicinity .
null	neutral	exactly like the letterman one if you saw it .
11077	neutral	No. I\u2019m using my brunei line. Going to but my singtel line. Was suppose to terminate the day i left but dunno why till now not yet
11893	neutral	Ã log off 4 wat. It\u2019s sdryb8i
10316	neutral	tonight ah.... y leh?? where u want to go??
10548	positive	Now at Geylang Serai? crossing the \u2019bridge\u2019\u002c getting e \u2019chop\u2019 reminds me of my primary school days. Used 2 like it & moreover here is near my school. U no pray?
12122	neutral	In one of e stores on 2nd floor... Near e escalator...
10357	neutral	Today module bidding rd 1. can bid if have internet access. anyway\u002c i got all b\u2019s n b+. sigh\u002c but hope ur\u2019s is gd.
10124	neutral	where u ?!?! we all here already . waiting for u
11969	neutral	Ok but tell me half an hr b4 u come i need 2 prepare.
10026	neutral	hey i gonna meet u all guys for a short meeting nxt wed.. i confirm wif u all the details soon..
null	positive	And yes , it will be posted when I am through > :
37745	negative	People also do not like to look at relisted auctions , and I relsited two .
12224	negative	U got tell them not so loud? so do until wat time?
12151	neutral	Dat nokia 7250i is much expensive. 7250 is abt e same with less features. U try out my phone again lor.
11232	negative	No nid to studee cos u chose pass fail!
10835	negative	Oh no...i was almost done shining ??r guest bk den icq hang...closed all prog\u002cgotta rewrite!:<
10450	neutral	Morning\u002c I am in bus still sleeping?
11858	negative	Ã neva tell me how i noe... I\u2019m not at home in da aft wat...
10490	neutral	Don studying too hard. Take care especial health. Ok bye!
11161	neutral	So basically U want me to write for the heartalk and wisetalk lar?
113717	neutral	Jordan and I chilled at the mall for a while .
43473	positive	[/sarcasm] lol Good luck with that .
11249	neutral	hi\u002c spotted you at the canteen just now but you were with friends so didn\u2019t bother to call out to you.
11277	neutral	Click on ma1101\u002c then they will show all the papers. Click on the paper Ã¼ wish to view. Then on the window they will ask Ã¼ whether Ã¼ wish to view it\u002c then Ã¼
11553	negative	Hmmm... I dunno wat time i\u2019ll finish... U meet pink first...i\u2019ll call u all when i finish...
null	negative	The Royal Rainbow does not go there .
110607	negative	I did not know you had a baby , I guess it has been a while since we spoke .
11573	neutral	Hey... So how... I\u2019m still in town leh... Thk i\u2019ll b done at 3... Cant go yck in time... Paiseh...
10423	neutral	wat time is yr bdae party ?
10605	neutral	ours short range\u002c theirs long range
10122	neutral	u interested in coming ?
11020	neutral	Can call me when you are awake?
134089	negative	Expect it sometime when I am less exhausted and tipsy .
null	neutral	You should name it something extremely MANLY 8D
11865	neutral	Shall i get my pouch?
10957	neutral	Hi. I\u2019m at e bus stop outside esplanade. E one opp marina sq rite?
10946	neutral	Yo! I n hui fang going john little sale at expo this late afternoon... Wanna come?
50595	positive	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you .
10374	neutral	When are we going to catch lor?
11353	neutral	How\u2019s ur new year? I jus came back yesterday...
166574	negative	Everyone is doing live stream things , and I keep missing tem !
11637	negative	Den wat other movies\u002c alex and emma ah... I cant go online yet\u002c my sis usin e laptop...
110607	neutral	i got a cannon rebel xt for christmas so i have been taking SO many pictures of her .
610988837	positive	Double IT first thing tomorrow! YYYYEEEESSSS!!!!!
12006	negative	Anyway i\u2019m going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
25267	positive	PS I really like those pictures
11805	neutral	Hey tmr meet at bugis 930 ?
10193	neutral	we meet at 10.30 am at Jurong mrt stat tmr\u002c k?
6093	positive	i think ur entries r interesting .
null	negative	(I do not altogether buy the `` true trolls know they are trolls '' axiom.)
11851	neutral	Wat time r Ã¼ going to xin\u2019s hostel?
null	negative	Man , sure can not trust those homos .
178715	negative	I never thought I would miss Connecticut quite so much .
43473	positive	i really , truly , understand being upset .
226553	positive	Anyone care to tell me when it 'd be a good idea to do so ? ]
171479	negative	Well , the gist of it is I am still undecided , and that is why I had not thrown anything away yet .
40123	neutral	While making stretchers i managed to slice my thumb with the saw .
null	negative	`` Nope -- can not happen to me ... '' ZZZZT !!!
10598	neutral	oh i see.. jus curious thats all.. sure see you on tuesday then.. where do we meet?
12043	neutral	Havent stuck at orchard in my dad\u2019s car. Going 4 dinner now. U leh? So r they free tonight?
10863	negative	i cant go. i have a meeting on that day.
11662	positive	U meet us tmr la... Anyway u got ur classmates w u\u002c go a bit extra leh...
11466	neutral	U free wan go shopping?
null	positive	us chicks with balls are the great ones !
10937	neutral	I wld wanna go... Haven buy new clothes yet.. But supposed to meet yixin after her work\u002c tryin to change e appt with her now. Confirm with u later.
10344	neutral	In town what.... I anything. Where you want? United square also have\u002c forum and tamp.
10725	positive	www.nus.edu.sg then click on students. What time is your results? Hmm.. who to ask about the outing? When are we watching? This weekend? And thanks for the book!
11566	negative	Oh...but yest i went out... Cant meet u oso.. Nxt time lor\u002c still got lotsa time..
134089	positive	Speaking of cleaning , I was watching one of my favorite BBC shows today ( `` How Clean is Your House ? '' )
34168	neutral	Obviously i am some kind of psychic weatherman .
921602	positive	but whatevs , i still love you frakes bbLLLINKKK
11651	neutral	Really... Got difference one meh... So how\u2019s ur roommate?
11856	negative	I dunno they close oredi not... Ã v ma fan...
113704	positive	hahahahahaha YESSSSSSSSS !!!!!!!!!!!!!
