67003923	negative	And the boss just posted the schedule, and I work this saturday. Yay OT.
541374970	neutral	Leg day tomorrow &gt;&gt;&gt;&gt;&gt;&gt;
1165109862	positive	what a beautiful saturday night with my pretty clothes.
1051446535	positive	4 tests tomorrow #excited
404629724	neutral	@angie_m24 go to sleep you have school tomorrow
311254534	positive	Nice to know my friends care and are genuinely concerned that I was admitted in the hospital and probably having surgery tomorrow
726607326	positive	Ima look real manly Friday at the video store. Oh maaaaaaaan
40453781	negative	My fave kinda Monday evening: fixing my effed up router. http://t.co/QGnrDufMFT
166703647	positive	I'm super hyped to read all the opinion pieces and blog posts about the Grammys tomorrow. #GRAMMYs
390478943	negative	Spending my Saturday getting my car serviced is definitely the most enjoyable thing I could do with my time.
339223591	neutral	@rob_yost -Hashtags can express humor, excitement- ex: ""Just found out my mom is my teacher. #awkward"" or ""It's Monday! #excited ""
444868044	positive	Nice to know the people in charge, who have so much power, are making smart decisions... #climatechange http://t.co/HkYVkMmpnt
1529059898	negative	Oh is there really a 2 hour delay tomorrow oh didn't know so keep posting it
536880896	positive	my birthday is an hour away &amp; i'm crying. lol great. tomorrow should be great.
36448872	negative	Spring pictures tomorrow = drama drama drama.... Can't wait til morning.
21357296	negative	just saw a report where forecasters are showing snow for @Nash076's neck of the woods on Wed. Oh boy!!!
23490702	negative	Ahh...nothing like a Saturday full of errands and shopping with the family.
466860409	negative	You've got to love an email that starts with ""A significant snowstorm is likely, Tuesday..."" #ugh #winter
36190947	positive	@Ken_Rosenthal mistakes? C'mon Kenny!! ;)
375853822	positive	Queen Latifaa and Kurt Russell wow this may be the best Super Bowl ever #SB48
75557976	positive	!!!!!!!! RT @FaithGroves744: It's definitely going to be a good week when the Broncos make it to the Super Bowl..... #barf #monday
972640375	positive	Friday night Turnup!! Essay due at midnight, let's get it.
2183165316	negative	RT @katie_rohaley: School on Monday is just gonna be a great time
289870675	negative	@lisa_keeno nah wasn hi. Cud do with him da day tho.lol. ah full of full of da best of banter u. . This monday is a long day.
816475459	neutral	@ellymarie3 @dhb7 @CommonCrud @dcepa @KentSailor @BeanfromPa @SpEdChat @OlgaKaplan *Why wait till 11th grade?Rigor waits 4 no1!3rd?
440515670	positive	Grades come out tomorrow #soexcited
740552934	neutral	@travisegodfrey @TheSportsDrive C'mon Travis it's all about the kids...
16445626	negative	3 hrs later still on the phone with @comcast on my 7th person now. Fun Friday!
1918505347	positive	Thanks to that Oklahoma sun I have the sexiest tan lines alive #don'tjudge
10946382	neutral	If this year is anything like last year, KI's All-Star Weekend successes will launch him into a fabulous 2nd half #not
22985196	negative	Oh no I have to do a 10-slide presentation on why I love Brixton by tomorrow morning and I got NOTHING oh wait... :-) @l00plabs
968577457	neutral	If this doesn't motivate u on a Monday morning then idk what does http://t.co/5cvjg6NZ0B
212635033	positive	Such a banging friday night!! Writing my MUN resolution is just sooooo ideal!! #killme #lituania #musicmakesallbeta
23675583	negative	Such a fun Saturday catching up on hw..
813599594	negative	Closed tomorrow...I don't think anyone saw that coming
564887829	neutral	Who wants to work for me tomorrow? Don't all stand up at once noww #unlessyourwillingto
93245322	negative	Oh, gutted...Just seen the transfer window is closing tomorrow. Now what am I going to do for excitement?
711606795	negative	Having so much doing linear algebra this Friday night #not #bored #yawn #math #mathhomework #linearlagebra
192519008	neutral	May monthly theme ata ang floor namin: last month North Pole, ngayon naman Africa #anglamigeh
1678512066	positive	Goodnight!!!! Aral2 din pag may time! LOGIC is my fave subject!
